,rf_model_1_prediction_1,rf_model_1_prediction_2,rf_model_1_prediction_3,rf_model_1_prediction_4,rf_model_1_prediction_5,rf_model_1_prediction_6,rf_model_1_prediction_7,rf_model_1_prediction_8,rf_model_1_prediction_9,rf_model_1_prediction_10,rf_model_1_prediction_11,rf_model_1_prediction_12,rf_model_1_prediction_13,rf_model_1_prediction_14,rf_model_1_prediction_15,rf_model_1_prediction_16,rf_model_1_prediction_17,rf_model_1_prediction_18,rf_model_1_prediction_19,rf_model_1_prediction_20,rf_model_1_prediction_21,rf_model_1_prediction_22,rf_model_1_prediction_23,rf_model_1_prediction_24,rf_model_1_prediction_25,rf_model_1_prediction_26,rf_model_1_prediction_27,rf_model_1_prediction_28,rf_model_1_prediction_29,rf_model_1_prediction_30
112,444.92642000000063,440.5134599999998,437.5867799999985,436.3187799999997,439.00700000000074,437.73920000000066,434.2539999999999,436.0702599999995,433.5221599999993,431.57357999999886,428.996659999999,428.2802399999989,430.5371999999985,431.6614799999999,438.2953799999993,440.5998199999997,440.5680399999993,436.38877999999926,436.99521999999985,435.19532000000004,438.98927999999916,438.3690800000007,423.9199800000006,426.6149200000007,421.2701000000001,425.1766600000002,421.3282600000001,415.64630000000165,416.4945800000021,400.5586200000004
113,445.17806000000166,445.13731999999953,443.00475999999816,436.67630000000014,442.3349999999995,433.43530000000067,430.942379999999,427.26929999999953,429.8633999999987,428.21471999999943,430.45709999999946,431.5888199999987,427.8367999999991,427.80205999999913,431.4434399999989,436.39259999999905,435.5566399999987,441.3583399999991,439.77415999999937,439.885439999999,439.334580000001,437.85940000000045,435.4915400000007,432.77112000000113,433.0530600000014,434.04074,427.38624000000175,419.1462000000015,426.23720000000236,396.0175800000007
114,445.62586000000096,438.2638000000001,435.28112000000107,432.8090599999998,424.05246000000074,422.5025599999992,415.4631199999993,420.24485999999877,419.82457999999855,423.97279999999904,425.5310999999992,425.18301999999943,427.0190799999991,431.26753999999875,426.78432000000015,429.44059999999985,432.6458800000004,430.29532000000034,433.7139199999995,429.140500000001,402.9961599999991,407.32818000000003,409.3843200000001,405.4666199999985,400.7246799999991,404.49674000000044,391.8717000000007,386.6125000000003,385.98442000000017,390.0815599999993
115,448.79247999999944,443.52820000000094,445.3283599999998,433.67694000000074,426.75286,418.39769999999965,416.85413999999923,402.7753399999987,418.22377999999975,413.20099999999917,418.8302999999991,419.9163199999998,426.31347999999895,422.94795999999945,417.30802000000006,421.71773999999954,420.16314,423.07230000000015,423.1185800000004,411.3991400000006,402.3087399999997,414.24118000000004,403.6840399999996,406.58341999999914,410.84232000000014,404.81184000000087,399.83742000000075,395.95114000000035,396.9859799999993,395.19211999999976
116,455.8468800000006,447.9963400000004,444.70442000000105,437.0712199999995,424.5983200000003,417.2171799999998,408.3247799999994,416.4721799999994,410.37199999999973,415.9977799999992,420.27119999999957,422.5401399999989,418.3315799999989,418.80515999999994,418.1120399999986,415.06751999999943,419.6437199999991,420.7907800000002,412.17055999999974,422.15543999999977,431.22591999999986,422.9642600000002,426.0140999999999,427.25384000000116,412.0949599999999,416.97608000000054,405.291440000001,404.3224799999999,400.99600000000044,386.38161999999977
117,458.68315999999936,439.9226999999995,435.11989999999895,440.04528000000045,432.6717399999997,426.98196,427.35160000000025,426.56696,425.2417800000001,428.40338000000037,425.8644600000004,423.45751999999857,425.96841999999907,431.12651999999906,425.3840199999998,424.77239999999864,427.77740000000085,427.4595000000012,423.7421400000001,428.86305999999945,426.99224,428.3123800000004,431.98818000000074,430.3180000000017,417.1646400000002,421.23024000000106,414.97282000000024,393.6823199999994,386.93582000000026,398.8465800000001
118,449.57792000000103,442.7922599999989,441.23722,436.09671999999995,436.6397999999997,427.99223999999975,429.0429000000004,429.22392,428.1533000000007,422.57440000000105,420.33709999999985,425.46315999999865,428.40110000000004,427.2403799999992,426.3218599999989,429.09168000000017,428.5306000000011,425.1087400000005,424.6393400000008,424.12457999999987,430.4664600000007,429.3191200000005,424.8391800000013,413.237600000001,415.3783000000001,412.4600800000001,411.3209400000008,409.4506000000002,391.17770000000013,395.67690000000033
119,447.71234000000015,447.59558000000044,433.1295399999997,433.05456000000015,425.51222000000075,422.57071999999994,426.96768000000066,427.2235800000002,424.96886000000114,421.8629600000008,422.4040599999997,428.47493999999875,423.2299399999996,430.11489999999895,430.33366000000126,429.9783600000021,424.8247800000003,426.37408000000033,422.75374000000113,423.9525600000008,430.12665999999996,424.34478000000126,410.6646000000002,421.5358400000011,418.17231999999973,425.577960000001,429.1556800000018,425.90542000000113,394.7163800000002,417.1407400000015
120,454.1501000000003,450.79411999999866,443.1288800000009,435.7473000000007,431.0675599999998,432.4024399999996,436.2811599999999,438.52286000000015,435.09304000000037,432.4227400000008,428.9958999999995,427.3278599999991,434.00161999999887,437.37882,436.7799600000008,432.7778200000007,431.215880000001,428.71266000000026,427.6605400000001,428.52278000000047,428.6919400000013,430.9217200000012,428.2789800000009,430.11673999999994,431.9197600000016,437.6094600000015,435.15730000000195,434.54836000000233,428.027480000002,414.524040000001
121,447.27063999999973,452.85137999999904,446.90184000000056,438.429,433.7824199999997,430.159219999999,437.0981799999993,433.28755999999936,438.0896399999993,433.2027200000001,433.7094399999994,432.64011999999997,435.42649999999895,436.5016400000002,437.73812000000015,438.44094000000075,434.2116,437.48597999999976,434.7952000000004,434.194980000002,433.10112000000146,429.7240000000012,431.60466000000025,428.679260000001,434.4266400000007,434.9386000000018,434.9424800000027,427.4261200000021,434.01738000000205,419.27825999999925
122,448.57181999999904,448.3306000000007,443.32916000000023,438.1558600000009,442.8459799999995,441.2157800000004,428.8323199999987,435.50697999999875,431.8258399999982,435.89681999999897,435.04375999999974,435.91951999999884,442.287959999999,444.41995999999904,445.1554400000008,444.11377999999945,442.66651999999925,443.15041999999954,439.9775200000013,438.0819600000012,425.2443000000003,425.75576000000103,421.40580000000017,425.4510399999999,426.5118400000003,425.9586000000015,416.6971800000005,421.84334000000115,417.1523399999989,431.57179999999926
123,456.3629999999997,451.45985999999937,447.6492799999997,447.9066399999995,437.0005600000007,431.5860199999994,432.02144000000004,434.98487999999924,436.7944199999998,435.36973999999924,436.68107999999927,437.3467599999989,437.0730799999986,434.8967199999994,440.2745199999995,438.08349999999905,445.2112599999998,444.4279400000001,440.7187600000001,434.52422000000007,440.2006199999998,437.4325400000008,435.1978600000002,434.8027400000014,431.2048400000006,433.7158600000018,429.52844000000135,433.4404200000009,429.88782000000174,430.262000000001
124,455.01512000000014,449.45025999999893,452.6051400000001,448.34232,441.405919999999,439.4132400000007,440.40425999999877,438.91677999999933,439.21845999999965,448.35224000000017,448.69011999999896,440.2698799999992,440.0885799999984,447.832,443.75993999999946,446.60994000000034,449.6323800000003,446.4298600000007,444.4442200000004,444.6985400000004,440.2314800000006,439.0884800000007,438.1341600000019,435.11436000000066,433.4731200000004,437.70282000000157,440.4720800000013,437.2004400000014,437.1295600000013,439.95330000000206
125,451.7423199999996,452.8505599999999,449.7192399999999,448.01953999999887,440.926580000001,439.7596599999983,449.1227399999995,447.7418799999989,453.7219400000001,453.7943999999999,447.9486399999984,446.30783999999846,447.35568000000006,447.7616399999996,453.1071800000006,453.75384000000145,452.5266600000017,450.31266000000096,448.5968400000006,441.72344000000123,440.3434200000019,441.62072000000194,437.7173800000009,442.5269000000017,445.21384000000114,457.9411000000019,454.1852400000011,468.7643000000003,471.06532000000044,474.58146000000045
126,452.9684200000002,452.8056399999994,453.1131599999992,443.98395999999985,439.84339999999924,433.9723199999987,443.7143999999977,447.05556000000064,453.55328000000173,454.0173399999994,454.10095999999965,450.0574400000003,446.43018000000006,449.0694200000016,452.09608000000145,451.73654000000147,449.19828000000166,447.87977999999964,445.7230400000013,443.95838000000225,442.9707600000021,445.9938200000024,438.9659000000011,455.7463599999998,464.5103200000006,466.46680000000066,473.66627999999986,484.3592200000009,483.9220200000016,477.258460000001
127,456.0715199999992,456.33441999999854,450.21844000000044,445.15342,441.50477999999924,446.5523999999983,448.4354799999992,449.3635200000022,451.53896000000026,444.4277399999989,438.7817999999998,437.54095999999925,443.0830200000006,442.78216000000054,443.1498400000001,443.3464600000001,441.6809799999993,441.36061999999964,442.136860000001,440.3908600000008,445.00474000000247,450.7166200000012,452.85929999999985,456.8012600000012,453.0102200000012,456.48842000000104,463.601920000002,460.0608600000017,467.27366000000126,444.2760600000007
128,451.7447400000002,448.62519999999984,442.9486600000005,441.5030399999985,447.4937400000003,446.90407999999974,437.55011999999977,441.87620000000015,441.904719999999,433.2509599999991,428.9344600000002,436.03068000000053,438.68279999999925,439.3033199999999,439.25863999999854,439.5521799999988,439.1711799999991,438.0177799999989,442.32888000000014,443.7198800000006,444.0003600000015,451.0077599999995,453.00568000000027,440.79578000000197,439.09796000000097,436.3708600000022,422.3518800000007,427.5768600000013,422.1323000000013,403.7411199999986
129,450.32420000000064,447.0513200000001,441.7098199999994,445.6429399999985,450.3308000000011,437.73815999999937,435.1628399999998,434.23291999999975,428.8884799999992,428.3994399999998,434.87602000000084,436.96293999999926,441.83876000000004,444.6037199999994,440.1043799999983,439.42041999999947,440.37084000000016,440.6792000000008,447.31730000000135,447.92482000000126,441.90787999999924,450.90736000000044,446.8817600000014,442.15438000000063,431.0533800000016,433.05844000000224,416.8847799999999,412.82058000000075,398.5046399999991,413.07805999999897
130,460.3293399999987,447.5861599999997,448.3097199999982,451.4678000000003,447.8200799999995,442.5546800000002,440.2148400000005,437.57869999999866,433.6470399999991,442.6610800000009,444.587499999999,445.69121999999976,447.34102000000024,444.0874999999986,441.69601999999895,441.65539999999925,442.3298400000015,443.6984200000014,447.336520000001,449.6807999999996,450.8472800000014,454.5526600000011,449.1793200000013,445.9723400000026,448.7051600000029,460.30528000000066,460.62863999999973,450.9235400000002,448.55342000000076,465.02048000000184
131,448.5344199999992,449.5311999999976,453.41202000000067,450.0167599999988,451.45146000000057,446.3455800000001,442.91019999999816,444.15601999999774,447.24892000000136,452.0031399999997,452.8109799999996,451.75664000000097,447.02541999999926,447.1513399999993,446.81354,443.6342400000029,446.5039000000024,446.83100000000115,447.5156400000003,442.92568000000153,443.58948000000163,444.0629400000019,447.2117800000026,457.43716000000126,468.59244000000007,474.91893999999996,481.65670000000097,474.4300400000011,478.34780000000103,486.15078000000204
132,452.8039399999982,455.1968399999996,451.9089399999998,451.92889999999994,448.7805999999993,451.0897999999986,453.50622000000055,455.3252600000016,455.8437599999998,455.10396000000105,452.41220000000044,449.95648,449.4765400000004,447.4898000000012,448.2863000000023,446.6108000000019,447.6366200000009,449.2634800000014,447.68940000000134,448.8306800000018,451.0732200000019,454.9616200000019,462.8725200000019,472.07902000000024,476.44690000000054,479.58768000000106,486.2865600000014,492.2533600000013,504.27446000000054,526.7435200000002
133,452.03399999999914,452.93903999999907,452.5822600000001,450.7222799999996,451.00559999999876,454.40993999999955,456.40997999999985,456.0959000000006,453.2024200000015,451.8045200000011,451.0442999999999,451.341160000001,449.0074800000019,449.76908000000236,448.14850000000257,447.59924000000115,446.16100000000154,444.80022000000076,445.4856600000019,443.25070000000204,451.32328000000155,462.53790000000146,467.7799600000004,482.1305600000005,490.14005999999966,503.06444000000124,513.4085800000008,532.3263200000004,531.8648399999987,536.6778799999989
134,454.85012000000006,455.76406000000054,453.3673600000007,452.5085000000012,450.20169999999985,453.6335400000013,452.0925200000017,448.80706000000146,449.51424000000173,446.99528000000004,447.6280800000013,445.79538000000184,446.46940000000234,446.9182000000019,446.67044000000175,447.64028000000053,459.6624000000007,465.6802599999991,471.5655599999989,475.6760400000018,486.06912000000335,497.24056000000195,514.701940000002,526.2933199999984,545.7298799999995,543.7705399999973,550.4082200000001,554.5379000000027,559.6926600000019,565.4540400000011
135,455.0829200000002,453.94690000000037,449.6751399999999,446.1138999999997,451.5328400000013,451.2494200000016,448.61724000000135,448.36396000000167,443.8140799999992,442.65004000000005,442.0289200000011,443.1344200000023,444.1888200000018,448.5257000000005,458.1193599999991,463.21243999999894,468.1040799999995,465.6019399999991,464.2016800000014,476.4240200000014,502.74806000000035,504.314480000001,515.4444399999992,514.2222599999994,509.95067999999964,502.73676000000137,520.2684400000027,528.1267800000014,539.9457,553.126159999999
136,454.58374000000003,449.4614199999998,443.7680999999992,449.1728200000005,450.76116000000184,450.1313000000013,445.9992000000014,441.59843999999975,441.83080000000007,442.0317600000007,438.9306400000021,440.6647200000015,448.98010000000096,459.04179999999803,463.3502199999994,466.16091999999946,467.0825399999998,452.8160800000018,464.32442000000134,492.5020799999995,495.4227799999993,491.2785199999984,496.9382799999997,495.63318000000106,495.07656000000327,509.6054200000024,518.2594400000011,521.1247399999996,528.7327799999978,535.7919799999977
137,450.81737999999854,449.10911999999917,450.1112400000013,453.233680000001,451.3230400000008,451.13754000000114,442.5251999999999,445.30452000000025,438.5364600000007,440.114620000001,441.532360000002,446.50452000000087,446.9796,449.39794000000046,447.42850000000135,447.83684000000164,451.8542800000019,465.8796200000013,484.63013999999924,485.8301599999996,482.2609599999993,485.0618200000012,479.18692000000317,485.9397800000025,506.5395200000015,520.8321599999991,523.8961199999994,511.38779999999866,500.44265999999953,513.0948000000026
138,451.8488999999992,452.91258000000124,453.38552000000124,453.6132600000013,451.58138000000145,449.75795999999997,447.21594000000056,445.06102000000016,443.1167800000011,446.34222000000176,447.75674000000123,446.7196800000006,450.919760000001,453.1879000000015,457.9401200000016,466.39352000000173,476.5384200000005,490.55271999999877,500.5556399999987,498.8702399999995,502.54348000000135,506.2067400000024,515.7226400000025,521.1387000000025,543.7555399999984,549.3327999999997,554.2772199999995,546.4632599999995,546.044220000001,565.373860000003
139,455.79362000000134,454.7301200000005,453.3575200000015,449.88230000000067,449.39373999999987,449.66692000000035,448.0481000000019,448.7865400000011,447.7915000000014,444.0413000000007,446.0896600000011,450.54730000000256,455.7550000000022,462.6451000000019,476.5688200000001,489.7095599999986,496.0404599999981,499.2280999999997,503.22942000000097,504.56060000000343,512.8570000000024,530.3269800000005,537.8595000000004,536.882079999999,547.2715400000002,537.0452200000011,542.6932600000013,551.5611000000013,568.4148200000008,588.6622999999988
140,437.09452000000067,447.9736000000004,442.08888000000024,441.2146999999991,442.5532999999998,443.3097199999999,440.690920000001,438.16114000000067,438.2785400000005,438.27203999999955,447.1381600000007,453.3328600000012,453.9153000000001,442.79952000000026,460.7771800000008,463.7537400000001,462.46904000000035,469.64718000000033,472.7347600000009,463.7156400000013,466.3561600000015,463.4965800000021,459.42132000000026,467.0376000000004,473.6710399999997,488.20913999999914,469.80208000000016,487.6315400000003,513.6542999999998,527.1115600000008
141,449.9159400000012,450.3449200000001,445.7339999999984,446.29911999999894,446.5632999999995,444.2747000000002,436.9261000000009,436.07411999999977,438.56778000000025,441.5831399999992,447.6576000000007,445.80250000000007,434.87341999999956,436.8875399999993,439.9349200000002,446.299,447.9240800000003,450.63488000000007,450.37486,448.17172000000113,445.40062000000023,440.85672000000125,443.99080000000106,437.92997999999994,461.1826199999995,440.4318199999992,441.02982000000077,448.54491999999976,450.8934400000011,460.518660000001
142,446.52678000000145,443.2736599999984,445.71809999999823,443.12325999999945,446.64984000000027,438.86454000000117,441.47251999999986,446.60301999999893,443.8468199999991,443.5831199999998,434.8564199999995,430.5048399999989,435.8658799999994,439.76971999999944,445.40868000000063,440.7470000000003,439.7745800000006,438.9915800000008,438.4730200000005,433.1616200000007,426.33543999999995,415.99044000000026,418.2339799999999,421.3929799999993,410.9534,424.1781799999999,440.0283799999997,431.04506000000123,425.65448000000134,420.1623000000003
143,435.5559600000012,442.3841599999997,444.29305999999974,441.55345999999986,436.53254000000067,438.0081600000006,439.70911999999913,433.2255600000004,428.48008000000027,427.02338000000003,427.23727999999886,432.3970799999996,438.51735999999875,434.4970400000003,436.0244800000003,441.5079199999995,432.77076000000017,437.06560000000155,436.6592600000014,433.09656,428.42225999999926,438.6792999999993,444.553639999999,423.87873999999925,432.23216000000104,453.07569999999953,431.40568000000087,426.4742800000002,422.4153800000007,429.7763200000009
144,450.68995999999936,447.98079999999914,449.10081999999966,453.48765999999847,448.65518000000117,445.0501400000003,446.4944800000006,441.4734599999993,447.8636999999992,447.9480800000016,459.22658000000064,454.8969399999993,454.86111999999935,453.09156000000013,459.01893999999913,451.14410000000044,457.2181600000008,449.88606000000163,444.28466000000026,442.5851400000003,466.18892,478.36372000000017,465.8730799999999,484.64200000000085,492.9303599999992,484.9793400000005,494.35621999999825,489.62140000000034,487.35630000000117,487.8578000000022
145,449.06728000000004,448.73345999999924,454.6616599999991,456.8692199999997,450.62498000000016,445.7553600000002,436.7353399999987,442.28917999999925,443.65858000000134,443.6245200000008,444.1830200000002,445.17639999999966,445.6291999999999,449.1250200000004,447.13470000000035,449.0204600000012,447.2038000000016,445.3840800000007,444.78811999999994,442.9249200000002,457.1143800000007,460.07480000000146,471.48696000000103,467.52560000000005,485.60943999999984,502.6426199999983,497.25797999999884,504.2138200000002,507.781420000002,493.5785400000026
146,451.57958,455.1533599999989,457.6895400000008,456.6071599999999,453.22763999999904,446.7145599999985,452.4731799999988,456.1475400000021,457.08790000000147,460.22042000000135,464.7689000000005,465.0261799999992,462.69362000000046,460.6929600000024,459.44282000000237,461.23546000000255,461.76700000000136,464.4269799999999,467.56940000000134,471.5708200000023,473.5331200000025,487.18340000000273,490.1896599999999,513.0172999999983,527.3937599999985,521.6933999999992,527.4640000000009,527.5656800000027,546.2044800000025,559.2434599999993
147,449.3551800000009,456.4097200000003,453.02138000000116,450.19659999999965,447.9015199999998,449.7772800000005,454.5019400000009,454.6121200000017,460.33980000000116,465.88713999999936,462.8550599999981,466.11064000000033,466.8297600000015,468.46368000000234,470.6369800000025,474.56528000000145,484.45444000000066,478.8443800000001,471.52370000000184,466.0422200000017,473.90426000000264,486.8305600000009,496.9694799999988,500.9824000000007,515.2398199999999,522.9480800000017,524.5128400000017,550.9705200000018,580.2664999999993,584.3341399999988
148,458.02488000000045,452.298740000001,448.47646000000026,445.7417599999993,448.21787999999975,450.4337600000018,449.96998000000104,444.57210000000106,452.03034000000014,448.78283999999945,453.5992000000003,454.9124600000019,463.73720000000145,464.31690000000157,470.7825600000005,483.8450399999982,481.3957199999999,475.9752000000012,475.42602000000085,475.044580000002,487.10526,497.46956000000034,501.79039999999895,501.01374000000044,504.3735000000017,510.75488000000223,527.9236600000015,524.6653599999994,554.6005999999992,574.5995199999977
149,489.28481999999775,486.0554399999972,490.6206399999984,488.01957999999746,492.61334000000346,491.3869200000036,497.8046000000007,493.7651400000012,477.4475999999982,483.30179999999933,474.68887999999953,478.10856000000166,474.1404800000001,464.53343999999913,484.5740399999975,502.3681199999979,527.972159999999,499.1904199999992,531.387340000002,585.2166599999983,568.8333199999993,553.8358399999989,520.3290200000013,485.5348000000028,461.22940000000267,448.9936600000021,413.0786399999994,423.2066400000001,435.26288000000005,426.00695999999914
150,510.4726399999957,517.427719999997,517.0023799999964,515.6845600000017,515.6613800000052,536.3521000000019,538.6360400000024,542.3131999999964,536.0783599999987,540.2844799999965,534.8846800000019,532.7392800000033,528.6209000000018,543.3655199999993,604.2610800000003,627.1279199999983,622.6270999999969,614.3070600000026,674.8753399999987,686.3697799999952,659.712039999996,657.4893599999984,621.2417400000024,543.4837200000032,487.5892400000032,499.95414000000073,493.8141800000007,502.86405999999806,489.5106799999991,525.6553199999976
151,523.440859999996,526.0512999999962,527.3610400000008,530.0446600000029,545.4733400000028,553.7173800000028,562.8754199999995,566.617419999999,559.7846399999976,564.555159999998,564.0081800000017,562.0664200000036,567.1071400000019,613.6145400000017,648.6405400000002,658.2888199999971,666.5214000000001,710.3338399999981,717.1858199999965,729.2329399999946,728.9466999999955,683.7304400000013,640.1306200000033,550.8818600000036,533.7284600000011,538.2908400000008,540.396179999999,524.3836999999987,524.236139999999,537.021659999999
152,528.3096799999958,530.4487000000009,532.8180000000015,549.1272000000012,554.7340000000033,565.0075199999995,573.96964,570.807519999997,571.7303599999987,571.5727400000007,565.7265200000018,581.7069400000026,622.0404000000024,641.9431200000009,665.8023999999995,684.409840000001,715.3562599999967,719.6664199999973,733.7420399999972,749.5261599999948,724.6712600000006,680.7219200000017,630.3660600000043,576.8105000000014,561.3077800000023,553.9892999999986,545.1819399999998,556.4308399999996,546.5816599999993,543.3607599999992
153,531.3266399999991,534.2300800000022,551.5137800000007,556.2064200000025,560.3688000000006,572.2860399999997,575.8673599999969,578.5501799999985,577.0039800000006,574.3853800000012,590.7506800000021,633.2838800000025,638.4566200000019,654.8646600000009,679.6297400000028,717.7999799999991,725.9292599999962,730.8731399999975,751.4693999999959,740.9191799999991,697.6140400000014,678.0778000000028,652.9520600000023,625.7189800000011,608.5089800000004,595.1172399999994,604.4374399999991,596.7948199999983,581.1372199999989,605.0031199999995
154,534.841680000003,556.5250600000002,563.5990400000028,560.8885199999984,573.6933200000011,576.865719999997,579.698979999999,576.9500600000016,577.9220800000008,598.6599400000023,643.8537800000021,669.6598999999999,647.8561599999996,673.6194000000038,731.0957799999985,736.4842599999954,731.8675199999957,749.2650199999965,735.6639600000022,694.9201000000018,661.6486000000044,662.2299999999998,656.5222200000003,636.3381200000003,608.3652199999999,619.4833,612.8099999999973,603.3651199999985,611.4816400000008,629.125259999999
155,551.9057400000015,565.1612800000025,569.4418799999982,573.5854399999998,578.0487599999989,579.8602599999988,578.1933400000022,577.9225800000032,595.7998000000017,636.4974800000026,673.6505200000001,678.5381399999981,676.9262400000022,724.6430999999992,744.2675599999956,745.7692799999948,751.1617199999956,736.9945000000026,692.0664800000038,656.9335200000043,634.02794,653.4623799999986,658.6878399999997,637.1306200000004,630.5126800000005,629.8322399999983,627.7126599999975,632.9800599999996,642.4656200000007,668.2791800000002
156,560.6588400000019,561.2172999999982,564.1045999999997,571.262379999997,578.7304800000012,576.1812400000018,578.2702200000018,594.7648400000022,636.137300000002,671.3949000000005,659.3370599999978,657.9016000000022,706.4654199999991,728.2768799999965,732.5485999999967,737.661519999997,730.2224600000006,694.5156600000026,648.3262600000055,660.8949199999994,679.7328599999987,672.1365799999988,645.7721400000005,637.1799800000006,610.2046600000001,624.7104799999987,634.8184599999996,641.2101799999996,654.8840400000009,651.9770199999987
157,560.0085399999973,564.4882200000005,567.7837599999972,573.4072400000005,575.8067200000029,577.4944000000021,597.3806600000017,638.0966600000022,668.2212799999988,655.8293599999986,655.7934800000023,700.1895999999995,722.5897999999968,735.1207199999965,737.938399999997,727.2371000000023,697.2406200000021,665.9997000000038,657.2054799999996,690.0307199999972,678.2795000000002,651.0779400000002,647.464620000001,617.88072,615.2199799999989,641.9459199999997,649.7098599999997,647.3979799999995,635.4384999999997,637.4613199999981
158,570.9477400000005,569.2125399999968,575.9439399999995,575.8665000000009,579.8084800000013,595.2817200000012,643.1111200000025,669.2226599999995,669.7869199999985,671.354100000003,711.0054199999993,716.6153599999976,732.997739999996,738.1493999999973,734.6582200000006,737.1958399999983,694.9773800000019,695.081099999998,698.588799999999,672.9008400000005,647.4023200000012,650.1368200000006,629.0047199999997,625.7685799999992,649.6603199999987,641.2107799999992,663.6886399999997,647.7152599999982,647.2311999999987,641.0689999999996
159,575.2412199999967,577.702339999998,577.0146600000013,579.0926599999995,591.6201400000009,627.4528800000019,664.7663600000006,675.1584599999991,683.0641200000022,711.3050799999992,718.4760399999989,736.5958999999965,750.6178999999963,741.1158199999999,746.9719199999967,712.3214199999994,657.4603399999995,676.9859399999993,672.7162400000007,647.3937,636.5022200000016,641.5354399999978,634.0881199999991,657.6089999999984,644.314679999999,663.9743200000005,656.2723999999984,664.655860000001,652.4717400000011,659.5543999999984
160,577.3451999999972,576.7062000000004,579.1124599999999,590.8682000000014,626.8039200000019,664.6446600000006,677.7718399999994,683.7511200000017,706.2532000000003,721.4133399999986,735.8365199999967,750.527219999995,747.499159999999,755.0334399999965,722.7917399999991,662.6604400000004,657.1967199999998,662.0132600000004,651.1052600000007,634.9808200000016,632.8965599999983,645.4417799999982,656.2930799999991,647.8491799999995,665.6472400000004,667.6981199999992,665.4710600000006,671.2009200000016,664.8822200000003,674.582860000002
161,576.7050000000012,577.6137000000007,584.7237400000009,608.7998800000006,657.9511000000014,673.0915599999989,678.2469800000009,707.2548400000006,730.2145199999982,732.9628199999961,750.0508399999954,746.2263999999992,742.2996599999988,716.7216599999989,671.000760000001,668.4367599999987,664.0767,651.6419200000004,629.8805000000021,637.4332399999984,643.739259999997,657.2734599999995,658.2212799999996,669.6290800000002,670.9460199999993,658.1758200000003,674.1616800000015,674.2591600000004,685.7983600000008,661.5886400000015
162,577.6649600000025,584.5721000000017,611.1044800000005,655.8801400000012,667.0101199999988,683.3517600000002,710.38052,733.283479999997,726.6149399999973,747.4287199999961,744.049979999999,732.9997200000012,695.0619000000015,662.0075799999998,665.5494999999987,663.7981399999992,652.4072600000003,644.4068400000012,633.4649999999995,643.0884799999977,659.0725999999985,660.8490799999998,660.1592199999998,674.3196999999994,663.2083400000006,666.953440000002,674.3414599999995,681.8287800000005,665.3092400000015,666.0510400000005
163,580.2045999999998,596.6286600000009,634.7534000000007,660.2041999999988,682.6568800000001,712.7985199999997,722.7477399999974,722.9158999999971,744.6484399999963,744.2644599999994,725.6395200000004,711.6864600000002,674.22646,663.1198200000003,662.7374999999993,641.89984,652.1518199999988,652.6676799999984,646.1536999999978,655.5291799999987,669.5651199999995,653.5509799999979,658.6535,669.1729000000004,667.9014800000014,679.6204799999991,664.5083199999996,666.2631999999991,660.3083400000004,654.0255000000008
164,639.0937600000015,661.7007199999994,650.8343800000005,686.8246600000019,730.8285399999977,727.0178399999965,714.8605199999984,746.2911999999967,735.8043000000023,712.4599200000002,661.0865400000033,672.7620599999981,663.7491999999996,660.832940000001,642.1602600000009,652.8199400000004,648.0910199999964,644.9692399999991,658.9840799999989,670.647479999999,671.1702599999993,660.0159599999996,670.594660000001,663.6193600000007,681.8056399999988,657.1870400000023,664.0935599999981,656.0918600000015,644.4605400000004,643.2785800000013
165,677.1993799999998,662.6574399999986,650.3777000000031,723.1654199999995,729.6690999999961,709.7190599999988,734.5010999999984,740.0654200000016,724.2723599999995,689.8107200000007,678.5614199999989,691.3130599999998,668.9855399999999,645.7306000000018,651.1333399999996,649.6190199999962,647.713199999997,660.6566799999988,671.34256,669.3341000000005,643.2515,662.9364000000003,667.812340000001,682.2195999999997,663.7908400000013,660.2066599999996,650.294900000001,643.8088599999998,633.393180000001,645.2141000000003
166,678.9165599999988,650.097280000002,682.7018000000012,725.0603999999971,724.9885999999968,723.9850199999977,731.4679200000022,729.505199999999,707.4598599999999,683.895979999998,685.9427399999986,679.3629200000001,650.2106200000015,647.5433200000018,654.054479999997,649.5133599999978,657.5691399999989,668.78578,668.99596,644.1076399999997,658.9692000000006,664.3649200000008,681.684899999999,673.4468600000013,662.1625200000002,652.0389200000012,651.3863800000004,648.2962600000009,654.8360800000008,652.570119999999
167,683.8655600000021,699.9155000000003,715.394039999998,727.0595599999974,744.6824999999967,735.3715799999992,734.7194399999993,707.3540600000007,673.4597199999988,678.8330399999998,674.6656199999991,649.3007600000024,643.7846400000011,641.539779999999,644.8673199999972,653.0943199999987,663.1610199999992,663.8125800000007,654.0090000000006,660.4291800000004,674.6532200000015,684.3408599999995,681.1040600000011,679.4688000000024,655.2417200000007,647.3051800000015,648.7603600000015,656.6894200000008,655.27116,635.1125600000013
168,708.479020000001,729.6325199999969,736.8988999999965,748.5839399999957,743.76578,720.4227600000019,681.0597200000028,652.7636800000005,660.7345999999986,667.2059599999989,650.7910599999996,647.2843800000009,642.133259999998,642.9140399999978,659.4789199999973,666.55128,678.0152400000011,673.0119800000015,670.0740800000019,667.1074400000019,675.3844799999982,670.8716800000013,663.2486799999995,663.080200000002,653.1264800000018,648.6790000000024,651.8879200000022,653.4419799999991,652.3596800000022,648.9257400000033
