,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
112,446.85108000000184,444.74000000000206,442.35259999999965,443.4308799999984,447.1108000000009,450.58657999999974,442.9615200000013,431.2998999999989,440.0142600000008,444.4975399999988,442.06265999999994,430.00934000000007,436.675179999999,442.4193999999988,446.19735999999864,450.48715999999905,453.77213999999896,453.2689400000009,451.96125999999975,452.55017999999785,452.710399999998,454.5900599999997,457.2962999999998,455.4468199999999,456.07551999999976,453.49402,448.6810199999998,447.2570000000013,437.38786000000215,437.83620000000246
113,446.29372000000274,444.29876000000115,446.4202599999988,437.0056400000002,445.39410000000004,443.8898999999995,426.9833999999995,432.4231999999994,443.35081999999903,438.48293999999964,437.9105200000009,436.5092,442.6764599999992,442.8000399999987,449.2507799999986,454.3582799999987,455.2652200000002,455.3007399999995,453.92235999999843,452.22243999999716,454.2760399999986,456.4106000000005,453.68624000000096,454.42940000000044,455.2900200000011,451.69500000000073,449.86342000000013,441.56938000000247,439.0860600000027,438.55700000000246
114,445.74506000000207,448.3577799999987,445.7625000000005,442.5816399999993,438.78977999999984,424.59557999999936,426.1560199999991,436.7907999999983,435.5832599999994,435.41424000000046,436.8470400000005,438.28071999999844,440.19525999999894,445.0968599999995,448.740699999999,452.9819400000005,451.2349199999997,447.6899599999984,450.2006399999992,453.4958999999996,455.7108600000002,453.6147000000007,455.7481,457.78545999999955,453.4782000000005,452.68336000000016,445.86172000000187,442.8762000000018,443.15876000000264,441.81812000000133
115,450.9238599999998,452.08774,449.5027799999995,446.6649999999998,441.9124399999993,436.74000000000024,435.3601199999989,432.40153999999967,435.20088000000055,443.52302000000003,441.8030600000003,442.45339999999925,446.23945999999876,449.9666399999987,452.55979999999926,451.8978399999995,448.48013999999904,450.40863999999954,451.6636399999991,454.10531999999984,454.2681600000012,456.2173800000002,456.4831800000005,453.6255600000004,453.70504000000005,449.05710000000175,446.57630000000205,445.21564000000257,442.15566000000143,441.46518000000117
116,455.504480000001,453.19261999999907,445.46736000000067,446.65295999999853,446.9942599999996,439.0671199999993,436.2597600000001,435.5805800000004,439.7592600000006,445.0751200000002,445.97381999999976,445.8992599999992,446.14631999999915,448.1872999999998,448.9312399999996,447.4853199999997,452.4840399999992,453.98786000000047,454.6110599999993,455.29315999999903,456.76443999999987,457.3234599999997,453.00638000000026,453.76892000000146,449.2043200000015,448.01070000000146,444.99602000000215,442.4317600000004,442.92210000000165,443.61566000000147
117,457.06561999999917,448.5973000000002,449.7748999999983,452.6870000000002,449.52537999999834,443.28795999999966,441.3092200000007,447.09787999999907,443.97907999999967,449.6911799999991,450.99189999999925,449.88969999999875,451.9577199999996,451.31107999999864,452.5625199999988,454.62353999999834,456.0966000000004,455.9422599999996,454.0678399999992,454.66418000000016,454.7372600000009,454.02886000000086,454.84838000000184,449.3792200000019,448.8703200000017,445.77694000000184,441.96802000000014,443.17848000000225,443.2527200000025,445.5785600000023
118,448.35428000000127,449.45513999999883,454.1885599999991,452.47973999999914,450.4925199999995,443.1975600000004,442.94799999999947,448.7625599999996,448.24745999999976,453.93941999999873,454.68571999999864,452.83447999999976,449.0938399999982,449.74285999999836,454.16947999999786,455.59688000000114,455.0771600000004,453.97395999999986,452.09681999999975,452.5474399999998,454.024940000001,455.26196000000186,451.6181200000012,450.88358000000176,449.2682600000015,446.93411999999967,442.9377400000014,443.8853000000027,444.6657000000024,447.62078000000304
119,449.17277999999993,452.17931999999917,450.6381599999989,444.2911399999992,437.05283999999995,441.12474000000014,442.13477999999947,433.5801000000001,440.1949999999993,454.3263399999986,455.7571799999997,452.289239999999,446.330279999998,451.05291999999787,453.9766399999995,455.1220000000011,454.64758000000046,453.78448000000134,452.4960600000001,452.9977399999996,455.1046000000015,451.26444000000185,449.38244000000213,449.09700000000237,448.8512200000004,444.2944000000005,444.7564600000026,442.9824600000031,446.0064000000026,456.9712000000025
120,453.77761999999933,454.0910799999984,453.5304999999989,448.50372,444.4254999999994,447.10263999999967,446.62579999999906,447.02779999999865,448.87083999999857,455.6872999999994,456.70833999999917,449.4455599999984,452.46015999999815,453.0080599999998,453.812500000001,454.0634200000012,454.4809400000016,454.23022000000185,453.19354000000084,454.42322000000127,451.30438000000186,449.9719200000016,448.7431000000022,447.6879000000009,445.91568,445.2494800000017,443.22132000000255,443.0077000000026,455.13972000000257,477.3055399999998
121,452.3223599999994,453.3503199999984,453.2390400000005,445.6117999999994,440.6971799999991,435.67409999999916,441.79439999999886,448.37403999999884,454.30621999999914,457.4954199999993,454.16257999999846,452.4345799999985,451.5293799999976,452.0794400000006,453.32011999999975,454.9080000000018,451.6289200000007,449.25387999999884,452.612480000001,449.98842000000195,447.024040000002,446.8084400000025,443.17226000000096,443.7719400000004,444.127220000002,442.5700600000013,443.84250000000225,454.4380000000023,476.94939999999957,470.0079400000011
122,453.3516199999997,453.10176000000035,451.35985999999906,446.59707999999847,445.0237799999985,448.6437599999999,449.6536199999981,453.59647999999925,457.2693999999989,456.7713199999985,453.5217799999983,449.6960799999986,453.83444000000037,452.7475399999996,454.0073200000012,451.4300800000007,448.2168999999986,449.202619999999,447.61880000000133,446.74618000000174,449.8253400000015,445.3379800000007,446.4216400000001,446.4622800000005,446.5467200000008,445.5178800000015,454.3370400000027,473.89864,473.7290400000001,486.3713599999998
123,452.7523999999994,449.8634,450.4229999999991,448.8242799999984,447.2238199999999,448.405519999998,451.5851999999997,455.4998599999989,455.38179999999875,451.8465399999992,450.77181999999897,452.4156799999994,451.0581999999987,451.8975999999996,450.30303999999904,448.48051999999893,449.4669799999992,452.69194000000147,453.5621200000003,448.0598000000017,447.81690000000157,447.6132000000003,447.6036800000008,448.58956000000086,446.49332000000123,450.55152000000186,449.77700000000175,460.46456000000126,471.6938400000004,471.12706000000094
124,451.75333999999987,448.9553999999994,452.8218599999995,453.95514000000003,452.0691999999986,452.65533999999974,453.848899999999,452.86005999999895,452.17491999999896,451.35046,452.66195999999974,451.0950599999986,452.60429999999945,451.6836999999996,449.87547999999896,451.60194,454.2473000000012,455.31869999999986,451.37522000000104,448.59490000000096,450.4066400000004,448.69566000000043,450.3803400000018,449.99012000000147,452.28934000000146,464.4053000000004,477.04533999999956,477.60806000000025,472.1132600000004,475.70254000000193
125,450.0085599999994,450.51905999999957,454.8358199999986,454.8513199999984,451.21394,447.70241999999917,445.19191999999975,447.23259999999834,451.06796000000065,451.8059199999997,452.84978,451.6853999999998,451.89979999999883,452.1701799999995,454.2849200000002,456.6777800000012,458.0453999999997,455.4209400000004,455.6268599999991,451.84628000000004,451.8716200000004,452.61844000000195,452.74050000000125,454.3738800000017,450.9910400000018,450.9626600000011,448.20406000000185,447.7811600000022,445.90126000000214,449.9602000000015
126,450.0339200000001,452.0634599999993,454.3150599999988,448.88189999999935,450.13935999999876,436.30641999999904,441.98421999999863,447.78046000000006,452.11835999999954,454.5663999999988,454.7436800000005,452.113,451.49923999999885,452.8622799999994,455.0951200000005,453.4062000000015,453.1487600000009,454.5868599999996,449.6739800000002,450.3544200000002,452.55240000000197,451.1638400000017,449.4697800000022,453.5869800000013,456.66744000000125,453.0264200000008,457.0580400000014,457.96858000000265,464.1760200000025,473.843960000002
127,453.0137999999999,454.3414399999984,450.5389199999996,447.53205999999875,445.3025999999984,448.7579399999993,449.5991799999997,452.25307999999967,455.61767999999853,455.8079599999991,452.9720199999998,452.28580000000034,454.99213999999944,454.9376000000004,451.7935200000006,452.0130400000006,451.6246199999992,446.76458,448.5993200000012,449.592520000001,452.0646200000004,452.5026400000015,457.7560400000002,461.7465799999997,458.0194800000004,460.5979400000008,465.7105200000022,469.87988000000144,486.5209400000016,494.75316000000123
128,455.35735999999935,452.3730200000004,451.02649999999863,450.0397799999976,454.7490799999984,453.15098000000035,453.6464399999992,455.66087999999866,456.5831799999995,453.8657399999992,451.0155800000002,454.9262399999999,453.74330000000054,452.8455600000009,451.9288200000003,448.546719999999,446.89104000000003,443.34988000000084,447.6858000000019,446.92628000000053,448.8744000000012,457.3420200000006,456.6940799999998,456.14188000000047,461.26876000000135,474.74142000000177,480.68498000000136,504.94197999999983,512.5015600000003,512.1974599999994
129,456.1839600000004,454.357119999999,451.6785999999983,452.99043999999844,454.58170000000047,453.85374000000127,453.50019999999995,455.32548000000054,452.9991,453.02354,455.0225000000005,449.78362000000106,450.99278000000146,450.61816000000107,445.77773999999914,443.0198000000003,442.77946000000134,443.09946000000167,449.0041800000019,452.01766000000094,461.41119999999967,478.017039999999,477.7913999999993,481.5369599999995,486.09026000000193,492.46220000000125,510.4947800000009,511.43370000000226,511.4726599999994,524.3425000000005
130,458.3614799999988,450.7462799999985,452.79843999999764,453.7259800000003,453.0082799999999,452.63175999999993,453.6127599999999,452.4914000000003,450.8119599999998,455.5100000000007,451.6336000000007,453.3480600000006,453.8902600000006,447.79011999999955,448.1275799999995,443.36474000000146,446.8821200000011,450.2198600000021,453.38402000000104,464.5036200000011,471.27379999999994,476.8094199999992,475.3883399999998,472.20826000000216,479.4869200000017,489.492700000001,479.0380000000013,492.4731000000009,487.4375600000019,496.6548800000014
131,449.6381199999981,450.4278999999981,453.13169999999957,453.79512000000017,451.8447200000001,454.2294600000004,452.38473999999945,452.31143999999824,454.3300400000008,454.13570000000055,454.1303200000003,458.14647999999914,451.87566000000027,450.26907999999935,449.21186000000085,448.8796200000008,451.3447200000024,452.33590000000174,457.5022000000005,468.34380000000044,461.52844000000016,451.888620000001,460.97462000000183,466.7246400000012,491.41430000000025,496.1841000000006,507.3700800000001,505.3737400000002,524.4216600000009,527.3575600000013
132,450.12660000000056,451.61195999999813,454.82675999999924,450.34562000000096,453.61773999999804,452.54299999999995,452.7593199999987,454.82352000000094,455.13531999999975,456.2959000000004,457.16577999999913,452.3279999999997,453.43053999999876,450.48542000000094,452.28633999999926,453.9739600000021,451.8592600000014,452.8770400000012,458.3553200000017,457.92872000000096,447.41498000000144,461.6773000000022,466.65666000000135,481.71127999999965,489.6448200000002,499.40694000000053,499.25870000000145,517.4299600000003,521.3795200000014,539.8585999999988
133,451.15291999999795,452.2679800000001,450.57490000000035,454.63989999999853,452.74289999999996,453.13017999999926,452.3523400000002,451.81840000000057,451.44140000000095,453.6112200000003,450.74534000000045,450.76739999999853,451.2756800000011,452.53064000000114,451.0072600000024,453.32584000000173,457.9605200000009,461.66569999999996,457.71071999999975,451.6200800000019,466.792100000002,470.4514000000017,482.47738000000004,501.96000000000106,497.69469999999984,497.8969400000004,510.5639200000005,499.20318000000054,494.70558000000125,509.46883999999983
134,453.25147999999996,453.00054000000046,454.41675999999876,451.3915600000008,451.14961999999963,451.7303800000005,449.6314400000008,451.199800000001,449.9138200000017,449.55399999999986,448.9490999999991,452.2859800000004,453.0380800000009,449.56316000000186,454.9602000000026,465.80896000000087,476.03143999999907,484.7523799999987,476.6637200000002,483.2160800000014,494.89506000000245,497.9414000000014,508.8394200000019,509.0312200000006,503.36964000000097,508.8956600000006,525.8593200000012,544.0438800000011,544.8768999999995,551.2413199999988
135,453.583120000001,453.60714000000013,450.1702000000001,450.4717999999998,450.9456999999992,450.3037800000007,452.60472000000044,449.88222000000127,450.6062400000005,451.558759999999,450.24120000000056,450.12322000000114,449.79340000000167,455.4105200000021,463.1874600000012,472.95761999999974,488.7250199999985,488.79943999999966,491.2771400000011,500.80050000000307,518.3048800000021,526.7921400000023,512.7470399999992,513.4948400000002,512.3282999999998,524.5046600000006,543.6070800000019,544.877880000001,552.0389199999987,552.766119999998
136,455.08322000000004,451.9053199999999,450.4773199999996,451.56067999999937,451.46338,454.83118,453.6449400000004,452.4586600000005,452.7947000000003,451.27617999999995,450.11842000000127,452.5112800000026,454.3345200000014,458.76666000000097,458.65320000000065,463.09818000000047,475.5699799999998,471.16364000000175,494.85738000000237,517.2276400000006,526.1062000000007,524.4457399999992,521.5333399999996,514.26292,528.4042600000013,541.7475600000016,548.4560000000001,560.7903199999993,560.0615399999984,570.3963799999991
137,452.76245999999884,452.5533799999998,452.58722,453.6226000000002,454.0580800000009,454.31320000000017,452.2970400000006,450.5407800000002,448.5149000000012,448.7942000000015,450.5470200000016,454.6810600000013,457.6582200000009,457.0119000000005,456.9391000000009,461.58476000000087,460.6769600000023,495.9954400000005,502.0871599999995,517.1352200000009,516.8618799999998,519.5501800000005,523.1173800000003,533.9895000000017,545.6016400000015,551.7959199999998,563.5806599999992,565.5746199999988,572.20618,554.7161000000012
138,453.11921999999936,453.7347800000012,453.9551800000008,452.97376000000185,453.733320000001,452.97950000000105,450.1374200000004,447.76492000000104,443.6329000000022,447.443920000002,447.7066800000017,448.60814000000073,450.9689000000014,451.14366000000086,454.4748000000016,460.79316000000165,490.91468000000003,503.69853999999765,508.2188199999991,513.452119999999,511.94922000000093,513.911100000003,536.4469200000005,550.2055600000014,551.4062800000007,563.1050199999999,570.0074199999997,568.496839999999,567.1313400000013,583.2548200000011
139,453.9500600000014,454.75600000000054,451.60314000000056,452.01726000000116,449.8453600000011,448.70804000000044,447.8629800000013,445.43558000000127,448.24508000000185,449.9338400000017,449.7878199999999,450.35374000000064,451.19592000000125,456.6351600000016,465.6712000000006,487.54599999999954,494.4061399999987,492.36922000000055,479.7585400000004,498.14622000000077,509.5276800000022,525.7892600000009,530.7651000000008,535.0889200000007,535.4713200000002,560.5575800000007,554.3808199999997,549.2716400000015,554.100360000001,568.2963400000011
140,438.2714999999993,447.8209200000011,443.04084000000057,444.6706800000004,443.5413800000006,449.8679999999994,444.2624600000004,448.5114400000003,450.2432400000005,447.4457400000008,452.69156000000083,458.9421199999997,458.65046000000035,462.7596600000001,474.41928000000155,484.22033999999996,482.9577400000011,481.3967000000004,479.28491999999983,479.82738000000074,479.11898000000133,475.27556000000106,481.1434600000014,484.6162600000007,503.96967999999885,518.8550400000003,511.3644,525.7493000000011,526.9797800000013,545.4915600000006
141,450.37320000000005,444.33816000000087,449.6085599999991,447.47520000000054,450.51869999999906,448.96745999999996,446.37862000000086,451.4113599999998,449.61582000000095,450.55700000000036,464.03697999999974,447.33801999999946,459.6304999999988,467.9009199999998,453.7884800000004,457.46314000000075,481.1193200000002,474.41993999999926,445.11000000000035,449.5537600000012,461.17104000000006,455.5646800000013,458.32962000000003,475.62613999999894,480.55921999999936,464.73094000000043,475.2601400000008,471.9958600000016,474.38688000000155,503.3452400000011
142,443.696360000001,449.9435399999993,448.14506000000057,451.5296799999996,449.79552000000035,450.5974400000002,453.94518000000016,482.426479999998,474.87735999999853,486.08925999999843,464.2372199999989,453.28867999999983,470.1438600000015,438.6031000000003,422.88625999999994,437.1113200000001,444.4462999999997,409.21443999999957,426.9850399999999,441.2482599999995,448.50112000000036,436.58732000000015,457.63065999999924,458.4380399999995,432.8040799999998,460.5722000000005,456.9607200000002,452.58372000000105,462.2514000000015,462.20024000000103
143,440.375460000001,448.00690000000077,447.2692199999999,446.89422000000104,449.4854000000007,453.4998200000003,465.5986999999986,456.48326,481.75027999999855,476.83273999999847,460.16339999999985,440.33110000000016,400.4792600000004,384.3591799999997,404.7595999999994,397.973120000001,386.50070000000056,414.16355999999956,429.03445999999974,411.05574000000036,412.5805999999997,439.5666199999993,433.1756999999993,425.5029599999993,450.7894,456.84049999999974,440.77480000000077,445.7664200000003,456.5246200000009,447.0946000000015
144,449.66582,450.19428000000045,448.5616400000005,456.86161999999905,457.2728800000006,469.23655999999835,459.3152800000005,463.2831399999994,478.59231999999895,465.80652,471.0081000000008,472.9815599999991,452.9180200000001,453.23386,461.72692000000035,464.4626999999999,472.43917999999934,476.15244000000007,476.3031999999998,479.2800600000008,488.79848000000067,499.6498199999993,511.0833199999999,520.4385400000008,526.3178599999997,511.14317999999975,531.3532799999995,529.1226000000005,498.48658000000154,510.2132200000014
145,453.2751999999999,450.4995600000006,455.80281999999943,454.85786000000104,456.5515599999996,454.192720000001,452.8100999999993,452.78260000000034,453.89676000000105,455.9679800000004,458.5829600000003,455.68805999999984,465.40755999999993,461.8405400000008,472.4687600000008,467.10308000000055,471.49120000000033,472.46936000000056,472.4286200000003,471.17452000000037,478.1738200000008,494.3779800000008,497.9141799999999,510.10463999999865,520.9082399999993,525.6969199999991,529.8390800000013,523.9446600000019,528.7705600000015,541.0861000000012
146,452.14176000000094,454.6310999999996,455.57340000000033,469.3663799999987,468.28513999999853,465.5943599999999,458.35203999999965,459.59568000000024,459.887640000001,461.6433200000003,457.3491800000012,458.8510600000007,467.22502000000117,476.9676000000006,479.79074000000077,486.8274999999996,477.21070000000077,480.6823000000019,486.5228200000016,486.82738000000114,506.7919200000006,520.0900600000004,531.5248799999989,533.7934599999999,533.8576799999995,544.156040000001,546.3566400000012,572.6946600000014,603.0138000000001,590.6770999999986
147,451.10365999999993,453.6671000000006,462.32364000000007,455.6047800000002,458.79397999999986,454.7318000000008,457.8509400000009,455.6869600000009,454.1754800000016,462.5887000000014,469.24878000000075,484.3852999999994,487.38953999999956,485.4377199999997,490.1381800000005,495.5548600000013,501.96110000000147,518.122260000001,525.8564399999997,533.0340999999996,557.5754200000006,585.7394199999993,540.3694000000008,556.8439600000003,559.4954600000007,588.0675400000006,610.7383400000007,616.8243599999996,610.2160199999987,619.6807600000001
148,455.8107200000004,454.0462200000012,449.5879600000014,454.8031800000003,450.7266800000003,452.33488000000176,456.9055600000006,458.6950400000009,463.948200000001,470.32954000000024,485.6961999999992,487.0723199999988,491.98869999999977,495.7545400000006,496.64886000000104,496.9256200000004,525.3037800000004,536.6155599999997,532.9112199999994,526.3717599999997,538.1765000000001,532.9361600000002,527.2335000000016,556.5188800000019,588.7376000000003,590.7497800000004,598.7043999999997,601.9441199999994,620.3900999999995,631.4056599999997
149,489.8999399999976,459.5490200000007,463.7387000000002,451.1100800000011,459.3278600000018,459.1149400000024,486.97950000000134,483.2776800000013,484.4260999999999,490.33837999999923,490.41481999999894,483.8375999999987,488.7437400000006,481.14984000000044,494.78580000000056,519.3295400000001,535.0969799999996,524.5748000000007,527.1681400000001,548.53058,538.4418399999988,547.5889600000008,560.6491800000008,582.7657600000006,577.1625800000005,567.9581399999997,573.4502800000005,589.2229599999994,610.4162800000006,640.8308999999988
150,512.9674399999957,504.2684599999977,505.86595999999713,500.6806000000018,492.6090200000037,504.73472000000237,525.5563400000026,516.6030199999993,508.69931999999943,505.7936999999988,496.72001999999975,485.1020800000007,485.3510000000001,498.49108000000007,532.2901799999992,565.6629599999992,566.6201999999984,549.3969000000005,577.7437400000005,604.9360199999978,579.3142999999989,588.7566399999998,582.4445800000005,571.4647800000007,569.2928000000011,568.2936800000009,577.83076,584.8176800000008,627.7176999999994,634.6604599999989
151,524.9517199999959,521.6974199999962,522.6493000000011,524.4836200000029,532.0398200000029,535.297300000003,545.7685199999991,546.3419200000001,538.8504799999977,521.3019799999997,518.1071400000006,520.1109400000012,520.4824399999993,553.1941399999998,597.6854000000001,632.2063999999982,612.5486200000004,630.8622799999985,644.1846599999988,663.4422399999969,645.7673599999986,623.6524199999994,593.597780000002,571.9472600000018,565.5731600000008,577.1013200000003,600.7552599999999,609.6245999999992,602.3042200000001,579.4859600000004
152,527.9012599999953,530.2486600000008,532.2574400000021,546.6817800000016,549.0952800000041,551.5459799999993,562.6932199999999,552.7014399999974,540.1569200000004,537.6054400000006,528.160080000001,533.2439000000002,569.3024200000003,598.3459799999997,635.1389999999985,643.0129400000013,683.1776999999972,677.1039399999977,703.579699999996,703.2921399999956,659.5878000000002,612.9869800000018,564.8775200000027,556.4806600000011,547.4737600000016,565.0738199999985,568.2760599999999,563.2557200000003,555.5257200000011,565.7618800000007
153,530.7969399999994,533.0174800000025,546.3356400000009,553.819300000002,562.2829400000004,563.3363400000004,568.1093799999977,559.9089399999987,552.7225399999999,548.8341400000016,546.2159400000006,577.7442800000011,590.8466600000007,627.3705599999989,652.2707400000011,702.1579599999998,715.431659999997,717.546539999996,716.7308999999966,698.6368999999988,640.7813200000011,591.4875600000017,566.9608800000015,578.6993200000007,582.7541399999996,577.7079199999995,579.7948000000004,569.2592600000007,591.6225199999998,625.5886599999992
154,534.488320000003,548.5339400000003,555.7268400000027,562.0214599999991,570.9884400000002,572.5264799999965,577.0420399999995,568.7689400000008,562.3587800000025,571.7068400000009,603.9666000000013,626.0699000000001,641.6988999999992,661.3935400000018,705.123859999999,719.5408599999971,727.1595599999961,737.2634599999955,725.062780000001,688.3947600000004,632.6015200000022,612.57746,600.7045400000003,608.3165000000001,601.4035799999998,597.4681799999994,599.3240599999986,591.1066199999999,613.1484000000002,641.1361799999992
155,548.3319000000009,556.2535400000016,557.8184400000001,570.1384,573.8414799999975,577.2970199999977,576.0387000000007,579.1715800000021,585.610720000001,619.0779200000014,640.0712800000005,642.0276199999998,661.0040000000007,706.2943199999999,723.064919999997,725.584379999996,737.8563199999959,741.5655999999983,722.689460000001,660.7958800000029,642.6655000000003,644.5066399999998,644.7137399999999,623.3126600000011,619.4695599999995,636.2752799999984,636.2956199999984,629.8115199999991,648.8714600000005,659.6450999999996
156,561.2039000000029,562.9304599999975,567.4332000000006,570.1604199999979,575.6597399999995,574.2681400000015,578.7159400000016,596.5813400000017,639.1977200000015,669.1837599999994,661.538819999998,658.8574400000028,708.7075999999983,724.4596599999966,734.787179999996,737.1667999999962,727.5850000000017,713.4818800000005,666.292960000003,646.4565799999993,659.6988399999999,654.3960199999998,638.7352400000011,616.1840000000013,611.7279799999988,616.3817799999987,614.5842999999998,628.4625600000002,649.2696999999994,648.5727799999994
157,564.5749799999985,569.3746999999998,567.2820999999982,572.7030399999991,572.133920000002,574.5916400000027,594.2729000000012,639.3568800000025,668.0282999999997,670.5426999999978,658.7595600000006,695.5730199999989,720.3739199999964,732.4835199999964,733.9798999999974,725.755280000002,701.2875200000018,652.8473800000043,647.0181799999996,670.7603799999981,651.4747799999996,626.5276000000008,609.0787600000002,583.1621600000001,567.9309600000001,570.9779000000016,594.3881600000002,607.0660400000007,610.9685199999991,608.937339999999
158,573.4979399999993,570.3256599999966,574.5872199999999,574.4357800000009,574.9302200000021,589.7053200000015,635.5446400000018,657.7018200000002,666.7383599999985,676.8735800000018,709.0276799999989,721.7303199999961,731.6157999999965,743.9034999999956,732.2156800000005,711.374840000001,693.6965800000022,648.9481600000001,664.1900999999989,658.3827600000003,639.7658200000002,624.4456000000006,593.7367800000009,581.457999999999,560.8911000000016,557.3977799999998,566.5930599999999,569.2109199999989,563.3315800000007,538.9931200000022
159,573.598039999997,576.8756399999994,577.0994800000001,575.4045600000003,585.8630200000017,615.8305800000023,643.68476,657.2989999999993,674.2338800000008,707.2975399999989,725.1048999999965,726.1363999999976,744.6674999999951,737.425439999999,705.9539400000011,710.674840000001,678.2116800000002,664.360280000001,663.6878800000002,650.7337599999995,645.6759200000004,621.7342400000008,614.1204599999993,615.4740600000006,603.3437400000004,604.9821399999997,612.5366,593.8905599999998,599.3556400000006,610.6874200000002
160,576.7595799999982,576.5024799999997,576.2608000000009,582.1280399999999,610.5363000000013,636.4645600000008,652.1428800000004,663.0993200000016,690.45466,720.6980399999976,723.4472799999975,729.4971399999969,731.0246399999986,702.2884600000012,719.3555199999998,681.1717599999996,677.1247200000005,675.5383400000001,649.9805399999996,655.1451000000004,647.9175599999995,651.7392599999988,650.17086,641.1383999999994,641.78298,656.4859200000002,656.6609399999995,653.5028199999999,671.4929799999993,668.2448200000007
161,575.7117000000004,577.8726200000003,582.1715400000016,602.6634200000002,650.1138400000007,655.2314599999991,664.5930600000008,697.2456600000003,723.0889799999973,725.7755999999977,734.0614199999969,728.7073800000001,710.5974400000008,701.7980200000003,703.7454999999989,685.8139400000002,672.0873599999998,658.4291,657.9241999999999,647.4305599999997,646.6022999999997,652.9009199999994,643.8822399999997,654.0675199999984,653.0089600000003,655.8966400000006,652.1921000000002,660.6589199999985,664.8889800000007,672.33244
162,578.6476600000013,583.2256000000007,618.7736400000014,654.1510200000002,663.2003999999986,675.042440000001,697.842140000001,725.2894999999976,732.8699399999964,747.9984199999957,735.4311799999992,709.2017400000015,701.2751800000011,682.3548999999996,693.3933799999992,675.0576,647.3248200000005,658.30968,649.2807599999982,647.6284599999991,656.2427600000002,652.4207199999988,659.2537199999999,657.2409000000004,660.4066600000003,655.6482200000019,659.8291399999986,648.8154000000009,665.7400999999991,672.6433600000005
163,586.7277000000025,615.4089000000013,644.4963200000008,661.7805999999987,683.9110400000005,711.0651199999992,724.1345799999981,736.7653199999968,749.5439399999952,741.7354199999995,720.7476200000013,696.4959600000025,665.4717399999994,662.0386799999997,668.3761799999997,643.9546999999999,656.4233200000004,650.5684399999983,647.5556999999984,654.6441399999978,658.99878,663.4438999999998,659.4769000000007,657.1599200000005,647.758500000001,648.6938999999995,639.8595200000008,642.6105399999989,652.6683800000008,659.78044
164,617.3962800000015,639.7050200000008,662.2441199999993,673.9301000000004,693.2937599999996,710.2143199999991,729.928479999997,735.8311599999964,733.9623599999986,719.2682799999998,702.4842600000018,666.6926000000005,651.9219400000017,681.8555999999999,662.9501600000016,658.0754000000005,657.7104399999989,647.4983199999989,656.9754999999991,652.6862800000004,652.3617600000003,663.9588200000006,670.6077600000004,656.4026400000009,656.1279400000005,653.2351600000009,638.7323199999994,650.6445400000003,662.9615000000001,657.5289600000016
165,657.8642199999997,644.0189600000001,650.1556000000015,681.0839199999994,709.553999999998,728.2129399999973,733.2414799999972,728.7323200000001,730.7227999999986,685.6666600000032,664.7684200000004,653.6914200000017,661.7977800000019,662.3786000000006,664.498840000001,662.2993999999982,653.3590399999986,663.8549799999985,654.4686600000001,648.1123200000006,657.6631199999996,660.6266800000012,651.310760000001,636.4912999999998,617.4431200000014,596.5199599999988,608.3687400000006,604.86434,589.3812200000008,604.5740400000011
166,669.4009399999992,650.6834400000009,672.21948,724.2266399999965,724.7901799999969,716.7236999999985,725.3400799999997,716.6110400000003,661.7697000000036,652.3674000000003,670.8575400000001,694.6326800000005,679.0496600000001,684.6972800000008,700.865319999998,667.5910199999979,667.5285999999994,663.4121000000002,662.6538400000009,649.6315999999999,647.4511200000009,648.68928,630.8558799999992,600.4519200000007,578.452079999999,582.2387199999997,561.7329999999994,564.9193600000001,552.4366400000005,553.99054
167,682.9081800000016,698.9224199999989,719.6283999999962,732.8885999999956,746.7527599999962,729.343100000001,717.1559000000019,658.824260000004,639.2887400000001,661.317899999999,671.2583599999988,664.5342200000001,667.2382400000009,687.2187399999971,694.226959999997,671.675279999999,665.30104,680.6771000000015,663.3991400000012,652.733980000002,646.8303400000001,645.8098799999975,618.095800000001,577.6697800000002,560.0029999999999,553.3381799999995,554.89674,542.98126,523.4824399999991,540.4974200000001
168,709.9372799999996,730.1631399999961,723.7430799999968,742.400699999996,740.2040400000004,696.7084000000034,665.4170600000035,644.1513400000015,660.8971600000002,668.8189799999983,659.1025599999997,667.704140000001,666.6433599999991,668.8758999999986,673.8475799999984,662.3610599999995,686.4252400000005,676.7119200000017,671.8144200000022,662.9014400000021,659.5900999999991,645.3778400000002,631.7847999999999,608.0093200000009,596.9872800000003,601.9523400000012,590.6244799999997,588.8180599999987,591.692220000001,570.7004600000013
