,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
113,448.17504000000275,445.0919400000001,444.76291999999904,422.1692999999999,429.01726000000093,425.2481800000003,409.68729999999886,410.1494799999996,425.53119999999956,415.7457000000008,407.04774000000003,409.75517999999926,412.95767999999913,408.5723000000004,415.52095999999864,416.39157999999986,418.66666000000026,414.0992399999994,414.62909999999954,409.16914000000014,406.6461400000006,390.13280000000077,396.79163999999884,400.9318399999993,404.9885399999994,404.1633799999997,406.45410000000004,400.3548200000018,404.87346000000167,397.2204600000008
114,445.41356000000076,444.5816600000005,441.6272000000012,422.50194000000005,420.33582000000064,412.57235999999926,410.21929999999935,419.2621399999997,416.6008799999991,412.1610199999999,415.64265999999947,417.27293999999966,417.00383999999946,417.0414799999996,421.60319999999876,425.6450599999999,419.0847399999995,417.53890000000047,414.29230000000007,411.2101000000011,395.41818000000103,393.81474,400.9360399999995,400.08535999999975,406.18885999999986,405.4704599999994,407.8873800000007,394.9027400000013,397.2485600000005,395.7741800000006
115,450.24067999999977,446.6186400000017,437.10440000000045,432.7876400000004,428.7200800000003,426.6269599999992,431.1227600000002,407.51883999999876,410.31189999999947,409.4570799999995,417.2152000000002,409.17473999999953,419.04334000000034,421.6727999999989,414.5318200000005,414.05925999999965,416.5183999999992,410.91208000000097,407.2746600000001,407.4710400000007,402.3536000000004,405.0678000000001,414.9561200000006,413.33734000000055,414.4744600000001,415.9607400000004,401.3877799999999,394.82551999999987,387.9955999999999,383.1319800000002
116,454.33838000000185,441.43185999999906,434.43722000000037,432.5989199999991,437.26300000000003,433.4390400000006,422.961739999999,412.3438800000002,406.99780000000004,420.73854000000006,421.7134000000007,421.546479999999,422.66227999999876,421.72977999999966,412.27091999999976,418.7292199999985,413.46656000000036,414.73012000000017,415.9134400000006,420.91882000000027,421.5772000000001,430.2372400000017,436.4251400000009,435.7985200000017,428.69452000000183,425.79154000000074,416.01444000000123,402.1258399999996,403.7667800000012,405.7327200000013
117,455.74225999999925,447.4333400000001,447.36779999999857,448.2855200000007,442.9918799999993,436.1846400000003,433.1495000000002,427.6106799999991,426.57521999999915,431.6767799999993,442.58785999999856,436.1983999999992,433.5587800000003,424.10917999999896,431.94425999999874,433.5939799999987,431.57196,430.4794400000005,430.9650599999999,437.06706000000077,436.86734000000126,439.1710200000002,442.7228800000006,437.40572000000265,433.1437800000015,433.0277400000019,422.7404400000004,416.44996000000117,414.4198800000014,425.0552600000013
118,446.0705600000007,445.8694999999987,449.86192000000113,445.622379999999,444.6994200000003,430.2685799999998,431.24235999999905,440.09805999999855,438.712419999999,439.87691999999936,448.6705199999984,438.0537799999999,423.1638399999987,425.68455999999924,431.37991999999826,435.44028000000145,428.81867999999986,438.7370799999997,437.26654000000065,431.48102000000137,431.5570600000003,437.4782800000012,424.89604000000134,427.93900000000144,429.1253000000005,420.0797999999998,417.73782000000125,429.0016600000019,422.0685600000013,434.2559000000024
119,446.3878399999995,449.94973999999996,447.2901799999986,442.2883200000003,428.0241600000004,425.1028599999994,427.8095199999994,414.29216000000054,421.10128000000003,433.4846399999986,429.4124400000008,428.97195999999843,416.7099999999999,422.8547599999985,426.3920800000009,426.8910200000008,425.42844000000065,423.05752000000075,412.5003200000008,416.49223999999947,421.3116799999995,414.46200000000044,415.27584000000047,422.8876400000006,423.93854000000016,430.08588000000174,432.7169000000019,434.5407800000027,432.47834000000205,450.5838400000018
120,453.54570000000064,452.06829999999763,452.75053999999966,443.45206000000053,440.62929999999943,439.13943999999947,437.6967999999988,434.50809999999944,436.8594199999996,440.0060799999999,432.75409999999994,428.26755999999887,433.6046999999988,436.5316400000002,437.4144799999997,440.7340800000002,435.58078000000074,429.0785400000014,425.2288200000007,427.20842,417.18006000000037,420.60806000000065,429.03086000000116,433.65132000000045,437.05490000000157,441.8436400000017,439.9981200000027,439.351320000003,450.8201600000019,476.58373999999907
121,449.8888999999996,449.3417999999996,447.8225800000003,439.41717999999963,431.66651999999965,425.084499999999,429.73121999999927,426.1018199999992,438.70090000000033,438.7395599999997,434.8827199999997,434.48897999999866,429.9780199999995,426.99949999999995,433.99549999999994,434.0197800000012,429.8539800000006,431.23478000000136,426.6864800000012,419.79538000000105,416.9951800000006,420.2257800000006,418.79134000000005,425.99150000000054,432.12682000000063,435.6498600000021,435.89336000000213,444.9607200000026,455.7501000000013,462.66346
122,450.6282399999995,449.05796,449.87807999999995,442.85601999999943,441.2891999999983,444.5272599999996,440.6203599999983,447.2476600000002,448.5421599999995,449.2435199999989,447.750439999998,441.02477999999894,440.69016000000073,446.1197800000006,447.20506000000165,445.5747800000015,445.28838000000144,442.8631600000015,433.46356000000173,435.19740000000206,424.3082200000016,427.53924000000035,432.92204000000123,437.75194000000124,440.921780000002,442.81366000000247,451.1161200000031,460.0386000000016,456.98602000000136,464.90150000000096
123,449.4211799999983,448.2608200000006,447.7415799999993,443.41155999999944,441.0074600000007,440.6135199999975,445.6199599999994,448.044079999999,450.46015999999906,446.4217399999982,437.66007999999886,442.2278000000004,434.15736,437.4871599999987,442.36216000000127,442.06690000000134,442.79698000000064,438.601520000002,432.2811600000013,427.14750000000186,423.35278000000096,427.49276000000066,434.49950000000155,436.12124000000136,439.56030000000106,440.4056400000026,439.92834000000227,444.5720000000025,448.26172000000236,450.63538000000085
124,450.93082000000106,448.54561999999817,452.2763399999994,450.97260000000017,453.2506599999976,450.60672000000056,448.44137999999856,449.0911199999995,445.55125999999836,443.38784000000004,444.7454200000011,441.73963999999944,442.46139999999843,450.09366000000045,446.15392000000054,448.89394000000044,444.35654000000176,443.5614000000015,440.9885000000015,441.3986800000006,436.3550400000019,440.5515800000021,444.993900000002,445.9103600000013,450.0422000000021,452.02664000000163,452.0284000000021,449.20236000000256,448.4675600000019,454.6302200000017
125,450.49857999999824,451.3554599999992,452.2439999999997,453.3910799999985,446.2178000000006,444.60727999999807,444.6086400000004,440.055259999998,444.27924000000013,439.44309999999984,441.61599999999845,443.5418599999985,436.1522199999998,439.089239999999,447.1672599999999,446.1126400000013,444.7303800000006,440.6681400000006,440.2305199999997,440.12898000000115,437.0243000000021,439.7372600000014,441.49744000000175,443.28376000000156,442.2330800000005,440.49334000000187,438.46164000000243,439.2695600000028,436.94660000000226,440.2766200000005
126,450.06807999999916,449.4562599999988,455.2122999999986,443.33453999999966,440.42797999999897,431.1598399999998,432.32323999999846,430.8236199999989,440.6058199999996,444.6910799999997,448.1544599999997,439.38167999999996,426.8012199999991,435.51382000000046,436.27600000000075,442.3499200000013,436.7991600000013,436.7720200000006,432.0099000000005,429.5353800000017,427.74102000000164,427.564380000002,428.77310000000125,440.19402000000025,446.25094000000087,439.4124000000009,441.46428000000174,442.3230600000029,444.36274000000225,450.4696000000014
127,450.5833399999999,452.8933999999983,449.78402000000017,449.4982599999982,444.0209399999983,443.6946799999989,441.2408399999988,447.1439599999998,451.70841999999925,455.4769399999996,444.1270200000001,435.23575999999866,446.1430399999999,448.6756200000007,445.93404000000066,445.9454200000011,446.5546000000005,442.6635000000009,440.0909400000019,441.75098000000145,436.4239000000022,440.4828800000016,444.73503999999986,449.8804800000015,451.8580800000021,460.1345600000008,466.21382000000267,462.89604000000264,471.45918000000233,482.15222000000233
128,452.86985999999973,450.21641999999986,452.082279999999,451.2595199999982,452.3695599999989,448.3344599999999,452.2887199999993,450.44869999999975,453.4861800000004,452.2836400000004,439.91342000000014,448.50087999999937,449.1094600000002,447.17898000000105,448.2735399999998,446.4693000000003,444.5893000000013,443.58998000000156,445.9714000000018,442.36956000000146,447.34164000000226,465.31987999999967,463.4816000000005,465.5037000000015,472.52143999999964,479.239320000001,480.303220000001,489.93078000000247,499.28268000000253,499.8702800000002
129,451.96078000000097,452.78303999999895,453.04807999999866,453.6749399999984,453.40864000000096,450.8054800000008,450.40361999999897,450.6468200000001,444.6479400000004,444.4360799999999,452.32851999999957,450.1981000000006,449.7333800000008,448.62904000000003,446.2460599999988,446.37372000000164,446.8846200000014,449.3895400000016,450.93148000000264,454.93004000000144,478.1670199999993,479.35599999999937,481.4393799999995,478.4971999999998,486.04574000000116,486.0655600000014,490.70206000000087,491.9002000000027,492.52230000000026,502.7568600000007
130,454.8219799999998,452.3669399999977,455.1878799999989,451.7930799999988,450.28651999999903,449.7666400000016,449.56729999999976,440.86010000000016,443.09644000000026,449.2100599999998,450.93067999999994,450.9087000000006,450.7867600000007,445.4802999999991,444.83709999999945,447.3347800000012,447.5926200000025,450.57462000000226,454.3519800000023,462.5202000000013,462.05802000000097,470.4021999999995,470.6084600000001,469.63116000000235,468.98442000000165,467.8630000000001,467.47080000000267,466.1841200000021,469.2671800000018,478.7701000000016
131,450.68173999999857,452.19451999999814,453.51241999999894,450.7876399999992,451.7805599999994,452.6738399999998,451.1377,453.35732,454.4052400000003,454.3469000000004,453.7183800000013,453.37058000000013,449.9523999999994,449.67705999999924,450.06666000000155,451.1599200000026,450.85776000000226,454.27860000000254,460.94274000000115,449.73750000000126,450.2954000000016,450.78074000000163,461.1585600000015,470.23824000000064,476.9086999999997,490.96302000000156,509.4149200000012,501.8946000000019,515.7190600000009,524.995280000001
132,452.2206599999982,451.64365999999825,451.71019999999896,452.04423999999966,453.55297999999976,454.326360000001,454.3758600000006,454.04356000000035,454.49355999999995,453.76986000000085,452.05580000000145,450.44718000000006,450.48923999999977,452.01756000000086,453.03844000000265,451.20560000000165,451.26634000000286,452.3158600000022,454.1462400000014,450.8534600000015,447.43692000000107,450.08724000000234,458.83578000000216,473.7372600000008,486.7269200000008,510.21120000000064,509.9107800000012,518.4233800000002,519.9655800000018,545.9710999999999
133,453.88435999999905,453.1122399999998,452.5200599999987,452.9457999999987,453.19147999999973,455.16212000000127,455.3034800000014,454.04050000000126,453.33944000000093,450.56403999999975,450.46614000000096,450.45718000000096,451.412860000002,452.9755400000024,452.8097800000022,451.62032000000187,450.80468000000224,445.5741600000016,445.7529600000024,444.71976000000194,446.721120000001,456.0529400000014,474.64250000000015,495.5926000000009,508.7360399999999,520.2752200000018,535.6870999999996,543.6469200000008,552.28006,560.7387399999996
134,454.01738000000023,452.7169000000005,453.5094000000002,450.22068,452.2635999999998,454.1281000000016,450.51036000000136,454.9464600000008,450.72432000000066,445.76301999999805,447.573220000001,448.2951000000017,451.0541800000023,452.1789000000027,457.70032000000197,476.3678000000001,471.3877800000002,478.7476600000005,483.3184599999995,486.8004400000035,491.69740000000326,513.020260000001,509.4296000000027,510.654419999999,508.973100000002,511.10937999999936,529.0755800000022,554.4476400000019,553.8555,565.8349799999988
135,452.9286400000002,453.15798000000063,449.89766000000026,451.6486399999998,453.7382400000009,453.2054200000015,455.0698600000008,451.37426000000073,445.2664999999984,446.13157999999976,446.6568800000021,449.77282000000247,452.3330800000032,457.71218000000164,468.9023200000011,482.7049799999992,485.43551999999977,487.88297999999963,499.69038000000216,503.6250000000041,520.0848000000022,518.3416800000028,517.7202199999988,518.266720000001,509.9242799999994,527.4968400000012,558.7916400000016,553.5552000000009,561.7413999999989,588.0088799999994
136,453.984060000001,450.7542999999998,451.57105999999936,452.95640000000003,453.0810000000012,456.52250000000026,455.476760000001,445.93619999999953,447.67532000000017,446.59030000000155,449.1866000000028,451.2680800000028,456.65178000000196,464.17102000000085,460.0648000000011,469.13364000000115,482.93564,494.63544000000104,508.5701600000025,522.9305400000021,530.5793200000026,527.1375799999995,536.3931799999999,523.5552800000004,543.801300000001,558.4214200000021,559.2566999999996,562.4124599999988,588.8524999999992,619.9516999999992
137,452.5985000000001,452.4011200000008,453.50254000000035,453.1494400000015,452.663340000002,454.9003200000011,448.90826000000044,448.7226800000017,445.5510800000013,448.08352000000275,449.5728200000023,453.88782000000174,456.754240000002,455.04296000000113,455.93794000000247,460.23484000000184,479.86848000000043,502.10070000000024,507.0253399999993,521.1212400000018,505.8695799999998,508.8988400000023,527.8126600000011,539.0407600000005,553.9604200000015,559.2843599999991,561.50104,566.0282199999983,577.2591800000002,576.3856400000016
138,453.39542000000125,454.1805600000015,453.6209800000007,453.90100000000217,453.18978000000175,452.9688000000011,452.4396200000017,445.1679800000025,446.3506000000022,446.8468200000023,447.2993400000012,445.98116000000164,447.1764600000026,452.10004000000265,455.3707800000031,465.1636800000012,497.8462399999985,501.5507999999979,506.39337999999947,506.68235999999825,502.12644000000273,506.3463600000036,539.1963200000012,545.1975200000016,554.5998599999987,568.0738599999992,568.2113399999984,559.3987600000007,566.3890800000017,580.6342600000017
139,452.98042000000044,453.9310400000009,451.21668000000153,452.29962000000114,453.9991600000012,451.36272000000156,447.49370000000135,448.79164000000225,448.3254200000025,450.1448400000018,451.2404000000019,450.4529600000022,450.01546000000235,452.73552000000177,460.3231600000012,474.5358200000005,482.47857999999997,485.5509000000007,468.5370800000004,488.23978000000136,496.15104000000156,515.5847800000007,520.6712600000016,532.1686599999997,540.7165600000008,563.1664799999996,561.2412599999999,542.543940000001,552.6641800000019,568.4087000000003
140,436.6902400000004,445.3479400000004,442.3867800000001,442.2416999999991,440.7155800000002,444.5307199999994,436.61226000000016,446.10940000000033,449.1262600000011,441.26084000000094,444.4575600000001,445.7981800000006,442.9667399999999,436.3298600000002,440.01514000000145,444.88404000000077,445.82312000000053,440.5948200000009,447.5202600000008,448.9325400000006,449.8455800000017,449.32572000000107,452.4690200000016,464.34076000000044,480.4298199999994,497.67383999999936,478.54759999999936,505.91932000000116,510.11778000000146,523.9400800000008
141,446.91764000000046,443.62378000000007,445.3567999999986,427.1749799999988,433.6626799999998,437.10751999999997,432.05030000000045,441.54855999999916,439.6476200000014,435.49876000000023,433.38251999999983,436.8146799999993,425.45791999999886,422.84808000000027,430.02900000000005,432.56225999999987,429.5915599999998,436.2311000000002,437.15658000000104,435.02368000000104,432.3957400000012,433.245280000001,435.07410000000027,444.3793999999987,453.4803799999998,432.7220600000001,424.6723800000005,434.44020000000165,430.36322000000087,441.1728000000012
142,443.91948000000133,446.90065999999956,439.62919999999906,439.02899999999937,442.19112000000086,440.0254000000002,437.0577800000006,437.8845999999995,434.73408000000086,428.6309599999999,429.73438000000016,419.3980599999986,428.21819999999906,424.33379999999926,434.8196599999991,434.2018999999992,436.28923999999984,436.05124000000063,431.4181000000002,427.5229200000007,428.33322000000027,423.738560000001,412.6008599999993,416.4441800000013,415.43549999999993,413.0791599999998,418.3041200000006,418.5114000000011,418.09716000000077,403.66096000000124
143,433.833280000002,436.6986999999989,444.04039999999935,442.15507999999886,445.43440000000015,440.3411200000013,438.5706199999981,434.0475800000012,435.4029400000002,438.91034000000093,435.18148000000053,437.00281999999925,437.00547999999867,431.9386600000003,431.26838,434.8939799999994,438.0287600000006,433.20538000000164,431.46968000000163,433.8892400000006,439.1227599999993,446.2057000000004,457.4515,463.2773000000002,458.82378000000114,459.9361599999996,438.4625200000006,456.47080000000005,461.3798200000004,471.5446600000027
144,449.8958000000005,451.38441999999924,452.59729999999894,457.7373999999989,455.1428600000003,452.2109199999993,451.07661999999937,458.9241399999995,464.9648799999998,461.4908600000005,468.2922600000009,461.7916599999999,467.5098000000003,468.33034000000015,462.44648000000007,475.2178199999991,470.95512000000014,465.9784000000011,466.5294200000009,471.3635200000001,487.91650000000004,506.75124000000085,503.8262399999997,512.3703000000006,520.4880200000005,511.61084000000005,532.6372399999997,539.0324400000013,520.3254400000023,510.7344400000022
145,452.4132399999999,451.89855999999946,455.3368600000008,458.33497999999986,463.497539999999,455.9078999999992,460.915919999999,458.8274800000002,458.75944000000055,459.9149800000014,453.7355600000012,458.70493999999985,463.53620000000046,459.94018000000096,467.5762200000005,468.53206000000097,464.4677400000009,469.11506000000134,470.2873200000008,473.7580400000007,481.9947000000019,496.1899400000009,504.33041999999966,513.9251399999995,510.50477999999947,530.7031199999991,526.9422600000014,532.4592000000023,539.4187400000023,537.2612400000021
146,452.0697000000013,453.8578800000006,457.8261400000007,468.88537999999886,464.3976999999983,460.47711999999916,465.9650399999999,463.9675800000012,461.9641200000012,463.6684400000007,465.2034400000005,472.1092999999999,469.3093400000004,466.21776000000233,468.6320400000021,476.7228800000013,477.51132000000166,489.6860000000006,500.7033599999998,502.4042200000013,503.60246000000205,520.015520000002,507.2461999999997,522.5342199999989,538.6273599999982,542.9845799999995,545.3570400000011,557.445420000002,562.7714000000034,574.9596199999996
147,448.0804800000006,457.5451000000004,451.9760000000004,452.49345999999866,453.6642000000005,451.4779400000006,455.6903400000002,456.4028000000018,454.89584000000184,462.81660000000124,471.16362,470.7661800000001,474.05668000000145,473.4900400000026,478.0971000000014,490.2641200000012,494.3307000000017,493.62080000000003,488.8593600000024,498.91010000000085,499.1689600000025,526.3535800000013,530.4400800000011,540.8221399999991,552.2647199999996,561.5939600000005,589.6539999999994,581.8992200000022,590.3964399999995,606.2775799999994
148,458.42032000000006,452.8238000000004,451.08068000000003,452.3494800000001,447.6121199999996,450.2087800000019,452.930820000002,450.81660000000153,454.7077600000012,462.4597400000011,477.86149999999947,478.88236,487.405160000001,484.6030400000004,490.14492000000047,486.1292600000014,487.3036000000011,481.5588600000023,494.0850000000012,500.585840000001,518.8207400000003,525.5350799999999,529.2011400000001,537.1095200000003,554.2012600000008,571.4795400000004,581.9012400000013,589.7759799999997,597.19232,614.2235399999985
149,497.811679999997,491.21965999999696,498.68779999999816,485.0403999999971,489.6382000000033,486.971880000004,509.4320600000009,508.20040000000245,508.33941999999774,521.8016599999985,516.9189199999968,510.7503400000012,495.7194800000007,491.72272000000083,498.46861999999953,556.437660000001,566.2015799999996,533.7027399999995,541.9580400000015,590.6378199999979,580.387639999998,577.4879999999988,599.9144400000012,582.5887400000028,561.6375000000021,550.1063000000003,551.7824399999995,559.5663200000017,573.1377999999994,565.7705200000006
150,516.0854799999953,516.7459599999964,517.7169599999966,516.0444800000021,518.1003400000054,528.6358000000026,540.6435200000024,541.591499999998,544.3300399999989,542.2358599999968,536.6213400000013,528.3576000000028,513.2177000000017,526.1386799999998,583.3655800000007,630.4093199999991,613.5104199999976,585.8025200000013,620.7044599999987,647.6264799999958,658.7355799999965,659.1101799999985,656.2921200000029,609.2248800000028,543.3158000000022,554.6492599999999,557.495100000001,554.1507799999993,535.2218800000011,551.0504799999995
151,525.200799999996,526.1915599999958,530.7634000000007,527.4751000000032,546.6058800000022,554.2350200000028,560.4897599999994,567.0104399999985,561.1977599999971,553.9030599999978,546.1445200000012,541.1231000000028,549.835760000001,595.8000400000003,633.486159999999,656.3856799999978,646.5342199999999,668.4576399999987,677.356599999997,698.2145399999952,706.3117399999957,689.0023400000014,639.5571600000025,583.401280000004,548.4633400000017,559.96694,573.10808,571.9528199999988,560.7570599999998,568.0324399999997
152,528.7954399999957,532.046860000001,532.253380000002,549.5225000000007,556.5736800000043,565.8857199999987,574.9446599999999,569.7881599999963,572.3332599999994,560.5806600000006,554.2225600000017,571.001120000002,613.5567200000014,636.4603600000004,658.9814199999983,676.5081400000016,696.8571399999973,701.3529399999976,712.7591399999958,741.027379999995,707.4319400000004,664.5325800000018,599.4637000000037,545.1348600000028,543.6598400000021,533.4627799999985,534.4831600000003,548.9123000000009,540.4674799999996,534.8665000000004
153,532.1046599999995,534.4432800000017,547.3279200000009,556.4480200000019,566.9453400000001,574.440079999999,577.590759999998,578.6006799999984,576.5122600000001,576.281600000002,581.2074000000018,620.476000000002,641.8698800000017,662.7775800000004,683.3586400000019,710.7414399999984,722.3779599999964,741.0297799999961,752.5576999999947,742.7663799999983,704.7852400000015,672.0869200000028,632.4859200000021,628.0858400000006,632.4100400000005,618.2561799999994,626.6666000000006,635.5257399999979,628.5781399999981,638.7838599999993
154,534.9865600000031,548.6215000000003,559.4442000000024,559.9869799999989,573.8816800000006,574.9111599999972,579.4148599999994,577.1438800000016,577.3136200000009,590.3084800000014,625.035280000001,656.174120000001,647.9151599999993,675.8309400000034,724.2479599999986,728.419159999996,733.0584799999963,746.1046799999959,733.3684200000022,705.9144600000006,667.8480800000036,668.0251399999999,653.0550799999994,651.1161799999998,629.5764800000014,630.7527400000001,638.9495799999968,634.0992999999978,646.1911199999993,651.4330799999993
155,554.5037399999998,561.8591600000024,558.5522799999991,572.4643400000004,576.1610999999983,578.2485599999987,577.7952400000017,578.4129800000028,597.2472200000021,641.0993800000016,661.8456800000004,645.4244199999998,669.2292600000027,724.6499399999991,732.3157199999964,727.2433799999968,746.4337599999965,740.2687400000016,720.7352400000012,658.912960000004,672.3056399999991,663.1403599999978,663.1986199999994,639.9573200000009,641.3463199999997,645.9386199999968,638.1989799999974,646.2016999999988,658.5199800000001,649.9208399999987
156,565.7249400000034,564.5035399999965,572.7221400000009,571.7449199999963,577.8161200000002,575.098800000002,578.4124800000026,598.7182200000018,646.7839000000027,676.0681999999987,665.9726999999973,673.6944600000038,721.3834399999985,730.707859999996,740.6016199999958,745.8046599999961,729.6400200000027,700.8216800000017,654.7430000000044,644.603619999998,655.1125799999991,633.7580599999998,609.104300000001,611.6833400000007,586.8215399999995,570.4845599999984,602.0428399999993,602.6727599999994,609.912939999999,616.689679999999
157,570.8070999999966,577.390479999999,570.7452199999963,577.3940400000004,576.0506000000034,577.161820000003,599.2114400000024,642.4138600000025,681.0697599999993,682.1959199999962,684.2380600000026,713.7119599999991,732.6397399999955,745.8761599999949,753.5191399999957,730.2894800000026,690.2652400000032,649.4944000000048,634.2544799999984,647.9828199999987,641.2969999999992,607.3188600000005,589.3096200000003,565.1643199999993,553.6405999999986,564.2808200000007,565.3417999999992,577.8486000000003,551.1733199999991,569.525119999999
158,574.5819399999996,574.2827599999965,577.3838000000001,575.4265200000002,577.8899000000025,592.5720400000021,636.3268200000025,659.4764400000006,673.4574999999979,681.1825000000016,714.8051199999994,726.1730799999973,739.2951999999959,744.7669399999962,738.585880000001,697.7155600000023,688.6312800000034,645.6545000000001,660.2677999999984,651.5217399999991,622.0508799999999,603.9917400000011,534.2492200000011,508.2610400000014,503.12832000000134,490.16874,489.20374000000027,475.06190000000043,473.37292000000133,482.56578000000155
159,574.4050399999963,579.1225599999995,575.2857000000005,577.151920000001,589.9816400000018,622.0903200000023,648.6060999999996,662.9932400000002,683.0499200000016,713.2514199999997,722.7783599999979,737.4696199999961,744.4601599999959,736.1072200000003,709.7836400000009,727.4219599999994,668.4479399999998,669.6237399999997,663.9575399999991,644.1464599999994,648.1287600000011,612.7648400000016,596.9038599999992,602.1231200000002,572.2793199999999,572.8953400000007,572.9318600000008,574.6703000000012,566.2787600000003,568.2964400000005
160,577.479899999998,576.55296,576.6682000000011,584.1613400000003,617.4440000000016,637.7846400000005,663.8295799999999,677.256860000002,706.1133600000004,727.9079399999974,732.6030199999965,742.3719599999964,738.7841800000001,705.1721200000009,712.2010600000008,693.3920999999987,675.07052,674.7679199999997,643.7062600000005,649.6516400000004,637.1934600000023,631.5475599999999,647.1776399999989,652.3664599999989,652.7301599999986,645.2014399999996,656.2948799999996,657.7618200000002,664.7054599999996,664.4486400000014
161,577.8396600000016,576.1202400000013,584.4437000000005,614.3650800000013,658.6320200000007,666.5956799999976,674.6922000000014,725.6480399999991,733.3398199999971,735.1962199999962,747.1046999999959,734.7676400000006,699.4750400000016,682.3444000000022,679.9672999999995,677.2983199999975,672.896659999999,653.3374800000004,650.2484400000014,640.6385000000014,628.1332799999997,644.6510799999993,662.706339999999,668.66774,658.0064000000006,651.8236999999998,656.4000600000005,663.339459999998,666.4672800000002,675.7989800000001
162,577.8204400000028,589.5027400000012,623.5889600000016,663.5469199999993,675.4186399999977,681.2644200000003,721.9898999999989,742.3862399999955,743.110919999995,752.5253799999954,737.484000000002,701.8924400000031,657.9361800000038,648.6845599999998,663.9876799999969,668.6960199999986,650.21128,651.0686400000006,653.1083199999993,635.1870799999998,642.9848199999998,663.8772799999992,679.4780400000004,669.5504600000014,662.3946200000017,663.013300000001,663.1539599999975,652.3568200000005,664.0465199999986,679.5382600000013
163,586.5067800000019,617.0054000000016,653.1348000000005,666.552379999999,685.9922400000008,720.8309999999981,741.4256199999957,751.8031199999946,751.1174799999949,744.6957200000005,709.7214800000029,671.926320000004,644.026280000001,644.53304,657.8546199999988,645.6144600000006,652.8813399999993,650.9480199999991,649.5905399999987,645.024499999999,656.7788399999991,671.0656400000004,669.3335200000005,670.825080000002,645.3843600000014,650.5337000000006,624.7253400000011,638.5445999999997,642.529160000001,655.7856200000006
164,617.9979600000005,653.0143800000006,665.2031999999995,678.1038399999999,695.0702999999997,731.4805199999968,744.8503399999953,740.5024599999958,735.3862,714.5052600000016,680.4560000000042,661.4979599999999,661.4936200000013,703.1424599999975,686.4732599999993,648.3298800000008,643.2681199999985,635.6699,653.1116399999985,656.0056399999997,668.2445199999993,666.2027599999997,676.5168400000015,643.87758,651.1789600000009,648.6239600000008,649.7950999999993,651.8714400000016,663.7071400000001,656.7232400000023
165,657.4688400000002,651.8264799999993,644.4278800000016,680.8078800000002,714.5511399999973,734.9507999999963,725.3401399999968,726.29792,729.5323199999995,687.6869800000028,669.8014600000001,661.3303800000017,680.9183,661.1495200000018,641.5547400000011,641.5750799999984,636.8797799999992,654.2890999999981,658.5046400000003,668.5367599999995,660.6802399999995,685.2059400000012,660.4245800000009,671.3056800000019,659.1413800000013,650.2684400000002,643.1974400000007,655.3808399999998,657.8112200000014,653.3675799999996
166,672.0510199999984,648.8365600000009,662.4493000000012,720.783339999997,727.9846199999964,708.5399799999983,709.9510400000008,719.1259000000023,677.3458200000011,673.3120600000002,707.8595399999962,727.1315599999981,699.0189199999993,680.7338600000008,670.4454599999997,635.6447600000001,652.9500799999992,642.4686199999999,675.4557600000007,661.3991600000002,651.7794400000006,637.4574200000005,639.6254999999989,632.5831199999989,616.7230200000007,603.7847200000006,616.5269000000014,610.5271000000014,592.695,591.4879400000003
167,685.77924,693.2394399999991,727.0946599999963,736.7785399999952,746.0530399999951,724.340960000002,714.5690200000028,668.9750000000028,643.1456000000021,656.9238599999986,678.1767999999971,689.1884399999989,689.1884399999994,675.5003799999981,657.1789999999993,650.8448000000001,642.6902600000009,674.1143399999999,674.7918800000006,661.7075800000009,657.2291800000013,663.549299999998,649.7660199999983,629.5536200000004,625.1297200000005,632.468680000001,631.3880600000012,611.0895400000014,610.853020000001,607.552879999999
168,710.3849199999983,726.374299999997,730.3440599999961,742.2581199999952,742.1620599999983,696.8864800000022,675.7740600000014,645.9886600000015,662.2633000000015,677.5818199999962,686.9915599999971,703.4697199999982,678.72042,657.8124999999997,637.7060400000013,639.2218399999996,674.8828199999998,677.3963800000009,673.3672000000015,661.2689000000012,662.4405799999993,652.097839999999,646.0043599999988,626.1020200000012,646.3711600000009,614.0780800000013,600.8082800000012,594.0427600000004,595.8558399999994,572.0401600000012
169,721.8506399999976,738.4474199999963,727.0916799999978,723.7894800000009,710.2256400000003,678.3559600000037,660.0408000000004,686.5466199999995,723.1432199999975,662.2363799999983,670.5637399999997,662.7968199999993,657.1661999999995,647.6667000000017,642.6607399999988,680.1062799999997,676.6745000000005,674.5211600000018,666.9178200000018,668.6973599999989,654.6815800000008,660.2889399999984,653.0036600000014,675.1227000000005,660.0035600000016,654.460720000002,647.0943400000001,644.5403600000016,635.0834999999992,633.1943800000018
