,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
112,447.89626000000175,442.11188000000215,438.34557999999964,435.7952599999984,440.0414400000004,447.5365999999997,437.0688000000004,412.0432399999988,424.74354000000034,428.2014799999993,421.1547000000005,403.17697999999933,405.2223799999994,406.3320799999995,408.33532,413.750179999999,416.41091999999935,421.9666000000002,415.71456000000046,421.07087999999953,418.2092599999988,411.48809999999986,411.7990799999993,413.03520000000026,407.8416999999996,401.9343200000005,398.5656800000006,394.47462000000087,388.16972000000123,392.5046000000015
113,445.3844000000027,443.03558000000083,442.9864599999996,423.2154199999998,436.0118600000004,438.7489999999993,413.41379999999907,417.99231999999887,431.95109999999914,430.7095200000003,423.46502000000135,418.5596599999993,414.8041999999987,415.46658,420.02071999999913,422.8526199999991,426.12534000000005,425.36267999999944,427.3624,417.5603599999994,412.90310000000005,414.25821999999994,407.2776799999999,413.00441999999833,415.1645000000003,403.9159600000003,402.22410000000036,397.20308000000136,398.17876000000217,396.0499800000013
114,444.3442800000017,444.4302600000002,439.3490000000005,424.02424000000036,423.82671999999997,409.5495799999989,416.8839599999996,425.9842999999994,429.2945599999995,430.2773000000004,429.31652000000076,427.50423999999913,427.54575999999884,432.9164399999992,431.1593199999991,433.97267999999997,430.58898000000005,432.87845999999956,428.11134000000015,434.77508000000034,436.5272000000004,431.1310400000003,441.2979599999991,442.92804,439.95364000000063,439.77425999999963,429.9988800000021,424.8447800000016,418.7139400000021,413.3552400000011
115,449.57649999999995,449.65848000000096,444.98436000000055,432.8554800000008,432.98921999999914,428.63683999999995,433.8320199999996,414.41965999999957,426.7415400000007,432.7702800000002,437.17680000000007,430.3742599999993,436.3874599999994,433.99053999999876,434.13329999999956,437.3987999999989,437.3234399999991,434.8284599999999,434.2765199999996,437.7718999999995,430.6115600000005,444.5142199999999,445.0300999999997,443.6474000000006,445.11704000000015,438.133180000002,436.953000000001,429.6902800000021,426.2799600000008,418.4520400000012
116,455.77930000000134,448.47729999999933,440.748680000001,435.07441999999935,436.85439999999966,431.80239999999964,428.64806000000027,429.30982000000046,429.0994799999997,438.81309999999945,442.4814599999997,439.1613199999992,438.6200599999992,438.3261199999994,434.89749999999947,437.7506799999983,437.3581399999988,437.8770000000005,437.57055999999966,440.37175999999954,443.0910000000006,446.43528,446.58812000000034,449.1158600000011,443.7867000000017,442.63788000000113,440.4013000000018,435.09098000000046,431.9629200000014,430.9797600000015
117,456.2631799999991,448.8853000000002,447.7245999999992,447.02958000000075,444.5106999999983,434.18891999999994,436.23660000000064,438.924699999999,439.00679999999966,446.3949799999996,453.00799999999833,443.84255999999897,447.47555999999986,441.1309799999986,443.8874199999988,439.8258199999989,439.8376000000004,440.6577599999997,441.0444999999995,442.87860000000103,444.4691600000006,446.2780600000006,443.87802000000045,440.9347000000012,440.26830000000103,440.2057200000021,436.86744000000004,436.1364800000021,435.3868400000019,436.58782000000207
118,448.32024000000104,449.4242799999983,451.73556000000076,445.35721999999873,444.0010800000003,433.3129199999999,439.6920199999991,447.86381999999924,446.8526399999992,453.73405999999864,455.7939799999993,450.60263999999967,443.4542999999985,440.4658999999984,445.87181999999785,444.88812000000047,444.5295400000001,445.0786799999992,442.60818000000023,444.36382000000066,445.8711200000006,448.6417400000015,440.68336000000096,444.62478000000164,441.7300000000007,438.41743999999983,438.44832000000235,439.52728000000207,441.6766800000021,443.76032000000265
119,447.8258799999996,451.5640999999995,447.68467999999837,444.07359999999954,432.8102400000008,429.83565999999917,434.55081999999936,428.7244800000003,438.72085999999865,449.4721599999986,444.2965200000004,439.5490599999984,432.94255999999956,438.5440599999984,443.57722000000086,441.00402000000065,443.00012000000066,443.7325800000003,435.8259000000007,442.5663599999994,447.59356000000133,441.3180800000016,439.22564000000193,443.3662600000018,442.18395999999944,440.981940000002,440.94650000000195,439.1537400000023,443.5080800000023,455.8407800000018
120,454.03699999999935,452.8576599999982,454.0566599999988,443.5857000000007,441.6853399999984,443.1272800000009,443.29173999999887,443.65113999999915,446.3753999999994,452.7342799999994,448.38139999999896,442.00333999999856,443.287859999999,444.3638200000004,446.31942000000015,447.12960000000095,444.3076400000014,441.7208000000006,443.144520000001,449.02586000000156,443.31490000000144,443.1156600000018,441.8908000000023,441.69831999999997,442.533080000001,441.86194000000154,442.51202000000205,443.2201000000024,454.77540000000175,475.0256400000002
121,451.4422199999996,449.95377999999874,448.7857000000011,441.19345999999905,435.858699999999,430.11177999999916,435.2854199999993,436.19719999999865,447.9865399999998,452.21615999999915,447.5561999999989,447.2310599999981,443.87009999999964,444.0819400000006,448.7854999999998,448.9642400000015,444.2143400000016,442.96414000000163,446.24706000000066,441.83680000000203,439.71742000000177,441.78388000000155,439.44872000000055,440.71362000000033,443.0246800000021,442.8098800000013,443.3183800000026,452.41070000000286,475.76732000000004,471.2376600000004
122,450.7905199999983,451.5965200000006,450.1977399999994,443.63609999999966,443.529299999998,446.27951999999976,444.23933999999787,450.1742399999992,454.8219199999989,455.3448399999983,452.7815799999979,447.34985999999907,450.83164,449.71621999999945,451.40672000000114,448.5722400000013,446.2755400000007,447.3849599999999,444.1780800000018,441.9580000000021,441.8032600000021,441.1033800000013,442.81218000000086,443.99332000000146,443.77114000000086,443.0015200000019,452.5117000000028,472.32632000000024,471.07873999999964,483.00697999999926
123,451.25791999999973,450.66583999999966,448.8364799999996,444.00721999999945,440.8182400000008,445.6573799999977,447.06126,451.1708799999986,455.4221199999995,452.53495999999774,449.5407999999988,447.5875400000001,442.6842199999995,443.94453999999934,439.3493799999999,444.1421600000006,443.51172000000014,448.1455600000017,440.43166000000065,435.6785200000016,437.2716800000009,429.43572000000063,425.7899600000002,427.53052,431.8071600000013,433.0876200000017,437.09150000000085,440.15912000000094,443.89760000000075,452.93456000000066
124,452.5099000000004,449.26233999999937,452.57875999999925,448.6758200000005,450.1046199999985,451.73932000000065,450.3352799999984,451.9722399999991,449.9283599999989,450.26447999999937,453.1652000000004,445.84219999999925,448.76653999999905,443.30657999999977,440.5286799999993,444.95766000000003,443.736680000001,448.6356199999996,439.19872000000106,434.95572000000027,429.8452800000009,427.4697800000009,428.1396000000002,435.16586000000154,436.7520400000017,450.74801999999994,453.9217,442.338380000001,445.33006000000097,449.96316000000144
125,449.51411999999914,450.10559999999924,451.35285999999957,449.8076999999986,446.5741000000006,442.6082599999984,438.33160000000015,437.6364199999986,446.83488000000057,444.5543800000001,445.9966799999991,436.68859999999955,416.2761599999991,430.2604199999993,429.0736199999998,433.6915000000005,429.32902000000047,435.4884600000005,430.8664599999998,413.54370000000057,406.85535999999973,405.1265200000002,402.6438400000008,406.4414199999996,411.50172000000026,400.1194200000008,397.8180400000008,401.080280000001,400.34072000000157,410.3115600000001
126,448.7422600000005,449.691599999999,453.92431999999843,440.14710000000065,438.1674199999993,425.5416199999994,430.9139799999987,436.5254399999999,437.3988999999999,447.2335799999996,443.94058,437.3983599999997,439.59889999999876,434.16327999999993,439.44092,433.0906600000002,440.38848000000064,435.30328000000003,421.12812000000105,422.6852400000003,416.34442000000047,416.85194000000104,424.9330800000006,429.6653800000009,429.75023999999996,424.5415600000004,424.94124000000113,422.6051800000014,432.5421400000018,440.1839800000007
127,451.61537999999945,453.5973199999983,448.34986000000015,442.5539199999985,437.33003999999966,440.3948599999993,442.85426000000007,438.2806799999994,443.25359999999904,450.9921799999998,444.2851999999999,446.08399999999926,442.63452000000007,434.96390000000036,427.93534000000056,433.60464000000053,435.05477999999965,422.48198000000036,429.4584400000012,427.15956000000074,417.3954800000006,418.8428600000004,427.11559999999963,422.6333000000006,422.17344,430.39500000000095,425.2631800000012,426.79170000000124,438.7688000000011,449.95026000000075
128,454.5157599999994,451.94180000000017,450.5338599999988,449.6132199999983,453.6425199999987,449.86406000000056,452.09841999999895,452.0578199999988,456.7333599999994,455.514719999999,447.99008000000026,454.4559199999992,454.8825800000007,452.62044000000105,453.0050200000003,449.10709999999983,448.9702200000001,447.0467400000018,449.6216200000019,446.9641600000009,447.5992000000016,458.9078400000003,459.2290600000002,455.1599800000011,456.4003200000009,466.3222800000016,473.8658000000014,489.2790200000003,504.325040000001,506.77153999999956
129,455.63779999999986,455.01261999999866,450.89593999999835,452.71075999999846,453.2081200000004,451.4109400000013,451.04225999999903,454.0344200000002,453.37432000000075,454.1864999999993,457.40883999999966,452.09316,451.87566000000146,451.37418000000076,448.381019999999,447.6840000000007,447.47508000000187,448.89528000000206,451.4772200000029,454.85908000000154,469.2153999999993,480.69599999999906,480.6135999999996,479.0218799999997,479.719620000002,488.74828000000196,504.0190200000007,496.2655600000021,500.0335999999999,511.4938000000005
130,457.88999999999896,450.62573999999853,452.9596999999984,453.0976400000002,451.54635999999897,450.533720000001,451.02760000000035,450.39053999999936,452.5438199999993,456.48951999999923,453.7321399999999,454.6594200000004,453.8359200000006,449.4093399999992,449.281559999999,446.87310000000144,450.99812000000236,451.7554800000026,453.77808000000124,464.14120000000116,467.45452000000034,473.91583999999995,468.5319000000007,466.73878000000207,468.2465800000023,469.53126000000117,470.95132000000143,474.8183000000015,471.82200000000194,486.508720000002
131,449.48153999999863,450.7264399999974,452.8600799999998,452.86965999999916,453.1823999999993,453.26985999999994,451.41531999999927,453.2475199999988,454.5817200000004,455.58051999999986,455.2724400000002,454.2890400000012,452.3476200000001,450.86823999999933,449.2252800000007,449.5363000000023,447.3568400000023,451.71204000000176,456.8524800000008,455.9838400000012,455.4590200000002,447.315600000001,447.74322000000103,461.9330800000016,480.23342000000054,492.2122600000003,503.8217200000003,501.70872000000026,515.6364000000002,529.0990800000012
132,450.7086999999993,451.90649999999806,452.6558399999989,451.61845999999935,452.87611999999933,452.53003999999936,454.2931199999996,454.90672000000046,455.3569199999996,455.38798000000025,454.46976000000063,453.45584,450.9525599999994,452.1170400000004,452.3466000000025,449.79818000000216,451.0465600000018,450.37026000000145,451.1253800000011,450.065680000001,445.0189000000015,448.65572000000225,459.62190000000123,477.7581200000002,486.9729800000003,495.63408000000044,504.07550000000134,515.7219000000008,525.8403800000017,540.563599999999
133,452.2836199999995,452.7113399999996,451.79545999999937,453.73927999999864,453.69313999999935,451.8604400000002,450.56334000000027,448.8315200000008,449.5904000000008,447.95356000000123,449.28018000000003,444.5054400000004,441.9733800000008,449.622820000002,442.92192000000193,446.7614600000017,444.18796000000145,439.9244000000008,438.9455400000011,436.96426000000133,439.7831000000016,449.5378600000011,455.25558000000024,481.6876999999997,491.02631999999915,501.35004000000004,524.9693799999991,534.5286400000015,536.1129600000012,552.8509000000004
134,453.5147000000002,453.40540000000016,453.05909999999915,450.3397399999997,451.0184799999994,449.60626000000065,447.89686000000086,449.31816000000003,441.47932000000037,448.6810799999997,444.9644600000009,441.80410000000063,449.47690000000136,439.00316000000134,447.12608000000154,448.87536000000074,453.7156000000002,463.28556,458.7626000000011,466.22202000000124,467.5652200000013,482.01752000000073,493.03528000000085,496.8515800000002,500.1258000000013,501.6636400000003,524.856720000001,541.815240000001,548.5505199999999,553.6207599999992
135,454.9392000000001,454.0751599999997,450.3761399999994,449.15701999999976,450.1316600000004,451.2776400000012,451.2306200000001,444.26926000000066,445.5175800000002,444.88938000000036,444.72734000000105,447.6791600000018,439.4283000000018,444.9137600000017,450.6730600000009,460.0227199999988,473.7161999999997,468.11436000000054,475.21704000000113,484.7905600000021,501.24924000000146,507.83566000000167,511.62227999999885,502.3228400000005,506.31692000000027,515.8757200000015,550.7496000000012,548.9261400000004,551.2289799999984,568.6412799999987
136,454.90574000000043,451.2401799999997,451.0037199999993,453.6191200000005,453.5231200000006,456.42468,454.9589400000009,450.6960400000001,450.44472000000064,448.47714000000116,449.36448000000223,451.53376000000264,455.12042000000235,461.9376200000004,457.92898000000105,458.9549800000017,469.9909800000014,487.72326000000163,503.11606000000245,524.0016800000003,533.5715200000013,527.3420599999992,525.5550200000005,522.43916,537.6914600000007,554.6047400000014,556.8536000000004,563.4793399999991,579.081179999999,593.8920999999987
137,452.4068399999996,451.4626599999999,453.6307000000008,452.3391400000016,451.657680000002,454.1748000000006,449.4666199999996,449.8679000000013,446.67462000000165,448.78142000000213,450.9284200000021,454.8347000000014,458.44104000000164,456.53008000000136,456.60730000000177,461.4853400000021,478.1469000000014,499.9152000000002,506.71777999999927,517.722820000001,509.90115999999995,513.6126000000019,525.7807000000012,540.3452600000008,547.4138400000008,560.4104399999992,564.9323399999993,570.2675399999981,584.146119999999,566.6557800000018
138,453.3681600000007,454.1026000000011,453.0531800000001,451.70280000000207,453.4727000000006,452.9532000000013,452.8184000000011,448.89554000000123,447.7940000000014,449.8003400000016,450.01820000000197,449.59676000000206,450.41906000000193,453.39654000000075,456.4050200000021,463.9729000000009,488.92672,498.8943399999982,504.0246599999999,501.850259999999,502.76612000000046,515.390360000004,531.1623200000008,542.7139600000016,544.3755599999997,559.5286000000002,565.0092799999993,563.9255399999998,569.2539400000011,575.5234000000012
139,454.4016800000008,453.46326,451.74632000000014,451.64894000000123,454.1553200000016,450.54194000000075,449.2573800000014,447.496580000002,448.56478000000135,451.4468200000017,450.41744000000136,449.14976000000075,450.2201800000013,453.11240000000174,457.68468000000104,471.1861600000002,478.2364999999994,485.4676400000012,469.60806000000093,488.74002000000115,498.83284000000214,515.4366600000008,518.8199400000008,529.0520000000012,532.1414600000015,551.57362,551.4114399999997,541.1918200000016,546.2275800000014,562.160140000001
140,437.3885799999999,446.7161600000005,439.4060600000005,440.06489999999985,442.1421200000003,447.75839999999874,445.0885599999998,451.4700799999998,453.0154600000005,447.9920200000006,446.96652000000006,451.4849600000006,448.39974000000007,441.843,452.7969400000013,453.51284000000106,451.8988600000006,451.25940000000065,457.9910799999999,461.45846000000023,464.94128000000114,461.2299400000012,467.8327200000011,473.71346000000085,490.2891399999995,511.4450800000004,506.5455200000003,522.5047800000007,525.6227200000008,531.3069600000007
141,451.4194799999996,446.2388200000008,448.3224199999992,435.85167999999976,442.57371999999987,446.9714200000006,446.4694200000006,452.0416199999991,449.6329399999998,452.0735399999998,459.05536000000023,449.42528000000044,440.65335999999917,439.93861999999984,443.884060000001,443.4850399999995,443.7011199999996,448.9234599999993,448.4834400000007,457.6116200000012,452.53998000000007,456.29774000000083,460.46916,468.27207999999837,474.1611600000002,456.7281800000007,460.8973800000017,467.10452000000134,469.8508800000016,482.80660000000137
142,445.92132000000095,451.7176599999996,449.4541600000002,446.7912399999998,451.7768600000001,451.98020000000116,456.32878000000005,479.5080999999983,475.6572199999984,475.59583999999865,462.0554000000001,449.3800199999993,456.1983200000007,458.9904799999998,454.82893999999936,450.59017999999924,455.9447199999996,449.32543999999973,453.4917400000008,452.22688000000005,457.0051999999994,456.12865999999957,453.34201999999834,455.78972,452.66600000000096,453.847480000002,461.0281600000011,463.4686400000005,456.21004000000033,463.2952200000007
143,439.14932000000135,442.7415000000007,446.3450199999998,444.5735799999999,446.4513800000006,455.1937200000006,462.9973199999993,458.37381999999985,477.0706399999983,477.3775399999988,471.60382000000044,467.50367999999946,473.3263,473.1237200000008,479.1879199999993,485.8790199999999,483.16681999999815,475.1342800000005,466.52409999999975,463.3124,472.2548199999994,486.38223999999906,493.19861999999966,493.2424000000001,492.58162000000146,502.70328000000006,495.05122000000057,505.6643199999993,502.26768000000067,488.7779000000005
144,449.3369799999998,449.93030000000005,449.97081999999995,456.92277999999914,458.8289800000005,470.07565999999883,459.04502,464.1685599999983,474.69958,466.06204000000116,473.71938000000074,466.69448,468.18836000000096,474.65667999999965,473.27029999999996,480.7281999999998,479.46672000000046,484.525980000001,485.40513999999996,482.37046000000043,489.11444000000046,494.1945000000001,488.45470000000023,508.9641000000005,527.0556800000004,529.8116199999998,528.1451599999996,547.0453800000005,524.6097800000017,517.7386200000019
145,450.63774000000075,451.14064000000036,455.08334,454.95562000000103,454.2995399999993,453.3604600000002,452.35994,452.6283400000003,454.3134000000006,457.94542000000087,457.1249800000008,459.5231399999994,473.16568000000063,466.7469200000002,487.4732200000002,481.5490200000008,488.8366799999994,486.72246000000064,483.67398000000134,485.1899600000012,487.65964000000105,502.9134000000007,509.69477999999935,515.0713399999997,503.1917199999997,520.3784199999996,532.3325000000011,527.6184200000016,535.9876200000022,538.1357600000008
146,453.462520000001,454.0948600000003,456.2908200000004,460.6353999999992,460.8367399999993,451.91853999999944,453.4239000000006,453.82006000000086,458.9571200000011,459.3441600000009,462.17452000000054,462.3225600000008,475.5095000000001,489.3296200000004,488.87338000000034,502.9718999999999,494.2458400000011,489.1573800000004,489.1212600000014,492.10250000000144,524.3437800000011,527.3377200000006,546.2392799999996,541.9526799999983,542.8407599999988,546.6372800000001,557.4101000000018,581.6819200000018,603.1566000000013,606.1591999999988
147,451.4002600000008,454.5388200000008,453.36826,453.79318000000023,455.07439999999997,456.8217200000005,465.21096000000114,460.6008200000015,458.6842000000016,468.4047000000009,475.7542400000002,492.6746599999997,505.243179999999,501.6887399999998,498.26336000000055,509.9798800000009,514.7002400000018,522.7817400000014,536.3029800000012,562.9539199999992,584.0606000000009,602.9574199999986,551.4685199999993,558.23648,570.6948400000007,596.4738000000006,625.0150800000005,634.4130200000005,627.6031199999985,636.8977199999994
148,455.21635999999984,450.8414399999999,449.7161200000005,451.1045800000003,451.65330000000097,450.4057800000016,453.5230000000011,452.78222000000113,459.7328000000008,462.357360000001,470.78372000000024,479.23271999999946,484.8069599999993,477.6895400000009,481.0007800000003,487.77006000000085,497.57700000000176,491.6676200000022,509.6813800000005,518.2636799999993,526.1190200000001,519.2053799999996,514.0328800000017,534.0100800000022,556.0531800000012,567.6074400000011,579.5855800000002,595.7141599999995,588.7724199999984,591.99862
149,500.6221199999963,493.1201599999976,499.31819999999794,487.09205999999824,479.92438000000215,476.1123400000036,488.10664000000105,491.14444000000145,485.9507799999999,495.38769999999994,485.95141999999925,482.3729400000001,479.40812000000085,479.60620000000006,483.1437400000006,503.3808400000012,526.7278800000009,516.6878200000012,524.6507599999994,545.9104,538.8593799999984,540.6204400000006,542.7168000000015,548.0960000000016,558.2107000000016,558.677880000001,560.813480000001,569.1114599999993,572.136620000001,587.9987399999987
150,514.8010999999957,515.2686999999962,515.2588999999965,509.32084000000117,502.6146800000045,513.9297000000026,521.2276800000019,517.9669199999995,515.8026399999991,510.8338599999983,502.44796000000014,493.33792000000216,483.46112000000124,495.36568,533.9578599999993,582.2712199999992,577.4279999999997,551.7677400000016,585.6714999999997,602.5588199999977,597.7485799999981,607.06222,613.2916800000008,577.4863800000013,548.5545000000025,544.9390600000021,560.5339000000008,554.1484000000005,584.4098999999986,596.1422999999985
151,525.4096199999959,525.5492599999957,523.9951199999999,519.9749800000021,536.8891800000029,539.699680000003,546.5581999999995,546.8260399999991,529.4979799999976,523.4894600000002,518.1915800000008,519.9319800000021,515.0447000000001,558.7853800000004,598.6714599999996,638.8741999999987,615.1437200000009,644.0890799999984,664.5510799999983,672.6708599999956,673.4663199999978,646.2897399999996,604.8082400000019,573.0792200000039,561.6266000000022,567.135100000001,571.8640999999991,583.8993799999993,586.6270199999987,562.4369600000009
152,527.9179199999957,530.704560000001,530.8187400000022,545.8595200000011,550.2487800000038,555.4424399999981,563.3052400000006,554.2656999999957,543.1149800000004,531.9966200000013,530.7689200000016,530.6486200000002,574.7389,606.5703799999995,624.2003599999988,656.2563000000022,691.4324999999966,682.4724799999976,701.635799999996,701.7545799999965,660.6860000000008,602.0273000000019,563.4308400000035,538.6202200000014,539.5548000000026,535.208199999998,535.93488,536.7088799999997,508.0253600000015,521.9038000000025
153,532.3114999999992,533.0346600000014,545.3486400000006,552.1393000000023,559.1204800000006,563.3654999999999,569.4040999999972,563.0701599999996,546.0903199999998,549.7358400000014,542.5617800000009,565.4491200000009,592.3805000000007,627.1795199999991,655.7934800000016,691.1507599999992,712.0308799999967,706.1190199999962,710.6708799999966,696.9664199999995,625.5003000000012,591.184760000003,560.3692800000016,564.8608400000008,554.395579999999,552.1775799999998,552.6235600000003,548.1503800000021,546.2476600000007,587.5986000000001
154,534.876780000003,548.1054800000006,556.212640000002,559.5816199999995,572.74302,572.3818999999972,575.226499999999,567.2560800000006,562.6746800000005,569.9407200000016,598.7630400000008,632.6930600000005,630.11076,670.1956600000024,707.253299999999,723.0209799999967,729.3843999999958,736.1119199999957,717.8380600000021,685.4433000000009,622.3117800000027,598.2423400000011,589.1624800000009,588.4999799999993,564.5574000000001,571.3228999999994,569.3856399999983,559.9615599999998,574.3744600000009,611.0014600000003
155,548.0872200000009,555.836440000001,555.5406200000002,565.4592000000009,574.6402799999985,576.3726399999982,576.5420400000011,576.7428400000025,587.5074800000011,617.8418000000008,646.7232600000013,640.9702800000001,658.1414000000012,708.0744400000007,721.3453799999978,726.2928599999965,736.6287199999966,739.5877,724.4532000000007,660.0694000000027,652.422700000001,644.83566,648.06144,624.2428800000006,609.8372199999993,618.1946199999985,616.6850199999984,612.840439999999,637.8193800000007,641.9694999999978
156,562.1245800000023,562.7638399999986,567.7759400000004,568.6049599999986,574.0513000000001,574.9686800000013,576.984560000002,596.1208400000016,640.6256400000019,663.6334799999993,663.8049199999986,656.6925200000028,709.3188599999988,727.6668799999968,736.4688399999957,736.5448199999961,728.7768600000018,714.2601600000014,668.2327200000036,648.3842799999999,652.7925599999987,657.9753399999997,640.6947400000015,614.1412800000007,601.9533199999992,601.9512999999995,609.4006199999992,610.0556799999998,624.2194599999987,629.5748399999982
157,565.6591599999983,566.6363199999989,567.1698199999986,572.2487799999988,573.8064000000031,573.2807200000022,593.5707200000021,637.2215400000024,671.3228799999999,676.7888399999971,661.6050000000013,696.0144999999992,722.6009199999961,736.2287399999956,733.3648799999966,726.8632600000011,701.0028200000022,657.1545200000039,648.5929199999996,659.1711999999973,673.4537599999996,642.0292799999999,619.6817800000018,600.5402800000002,584.2144999999998,589.3097000000005,600.9171799999998,590.7664999999995,592.4758599999996,590.1428799999994
158,573.0843999999996,569.834239999996,575.4795999999998,573.7467200000007,574.1995600000022,590.2293200000017,632.3474000000019,649.4701200000006,664.2469799999989,678.1278000000027,705.5027799999991,718.594499999997,725.5225999999969,742.8534799999957,729.1611000000012,713.9373600000015,690.1002200000024,658.7035399999997,662.5778799999989,663.5611799999988,645.0384600000006,631.2461200000008,597.7098400000009,576.2032599999997,569.2992800000017,546.7887799999993,535.2359199999994,549.8225800000004,539.0888800000001,526.9087800000021
159,572.881619999997,577.9410999999994,577.6503599999998,575.5251000000006,586.6986200000025,616.8171600000022,641.8825000000007,660.7051199999993,680.2412800000021,712.0572599999983,722.4344999999964,726.7130399999975,740.828079999996,735.096539999999,711.661020000001,711.2052200000007,665.419020000001,670.0811600000002,657.7615999999985,645.294999999999,647.3353800000007,635.3125000000001,627.2528799999986,618.2410800000007,590.7723000000005,592.1419999999991,604.8993399999999,609.0694000000008,586.3302000000003,610.9886799999999
160,576.7946999999986,577.4016999999993,577.426780000001,581.8570199999997,611.2127600000018,637.7452600000009,655.4465400000004,675.8018400000017,699.5348399999997,720.3135999999971,727.1195199999974,736.4311199999963,736.8346999999999,703.5818600000007,715.3396399999999,683.0984000000003,666.0845400000013,667.7104799999997,652.0217800000004,653.5985600000002,640.8784799999997,642.8178200000002,648.0387999999995,633.6449200000006,633.9161199999985,649.0460800000001,649.3878199999999,639.4022399999997,655.59398,650.6295399999991
161,578.4792800000004,578.0838600000008,581.666340000001,610.9869400000016,650.3284800000004,658.0628599999993,668.3949000000008,702.6283400000001,722.9879799999973,738.1461199999958,741.6978599999959,735.1308599999987,700.8040600000016,693.0130600000022,659.8804600000002,669.7274200000003,665.1057399999999,654.3491799999991,656.6015600000003,651.5543999999987,643.6352599999993,652.6639599999994,640.9452999999993,655.9504400000001,656.0552600000007,647.4410400000012,646.9610600000005,654.3973800000002,647.2209799999994,653.0785399999995
162,579.0530200000019,584.0602400000012,616.7498600000016,654.1234999999997,661.9437799999986,675.5984600000006,701.7107,728.2168199999966,737.6444399999958,751.8232599999956,746.005719999998,703.7689400000015,674.0021400000031,661.7915399999994,660.9542600000005,667.15952,645.1309000000008,655.7938399999998,652.1483999999991,641.4957399999986,649.0867599999992,652.1619199999988,662.3576399999993,657.6790200000005,657.6282400000011,650.655720000001,657.8983799999987,655.8950000000006,659.6660799999988,665.6607
163,587.3401400000018,617.1919400000007,650.4548000000001,661.9203399999991,681.7321600000009,715.7366399999988,728.3781999999973,745.5640599999954,750.2797999999956,742.3645199999988,715.1775200000002,684.6272600000033,651.5121799999998,653.3009000000002,644.80198,642.7095000000004,657.0825600000005,650.2639799999979,645.1693199999988,650.8977599999981,648.5132999999994,666.4085600000006,653.73282,656.4145600000014,631.3937600000014,636.5912200000002,630.9214200000004,634.2803599999996,651.07118,650.2787999999995
164,614.7108600000008,644.8572800000004,662.0710399999998,677.8135599999999,689.4005399999995,722.496059999998,740.6271999999957,736.126459999996,730.9318399999999,719.2933600000003,683.6795000000025,665.4965400000007,666.4916800000005,696.5314599999983,668.0640799999996,652.7876400000018,652.6145199999985,643.6265799999993,652.8666599999982,648.4688600000003,669.4814,663.6749400000002,659.8076200000014,651.3409600000011,654.9567600000007,645.9985200000009,644.4112999999994,649.7680600000012,660.42844,654.4048600000011
165,656.7704999999997,645.7978199999997,655.3330400000003,678.1279999999999,711.0545199999985,734.2600799999968,728.1216199999965,726.4677200000004,731.6924399999989,688.6443800000026,663.1370000000004,666.4149800000013,686.7280999999996,682.7695400000001,660.5763800000016,655.8128199999983,647.6585399999985,662.4884399999985,650.1014000000001,657.2842800000005,657.3879399999997,657.1045400000014,630.5302800000001,631.58894,619.8060199999999,604.8810599999987,602.9245000000006,606.0817199999992,593.4986800000001,596.4365400000011
166,672.7504199999987,652.6560400000014,674.496640000001,725.746919999997,729.6630799999962,709.8989199999999,712.2993400000008,716.4297000000023,667.5590000000027,659.3670000000006,692.6718799999982,714.2057199999991,703.7420799999993,695.6205999999995,698.9000199999987,664.7196599999991,662.3644199999998,657.0941599999995,658.945400000002,655.9882000000005,639.8202600000012,630.5015600000006,621.0909599999981,596.5689199999996,558.0791999999997,555.1324399999994,557.1444599999998,543.5699599999999,543.5142200000009,536.0171199999999
167,684.9063200000006,698.0483999999994,721.9867599999963,735.1785999999954,749.7160599999958,723.1168000000029,714.2230400000024,659.5405200000038,638.239260000002,664.4532999999988,677.6935199999978,683.2392399999991,700.7592599999988,699.8385799999977,701.8611799999971,669.1529199999993,654.8278000000009,675.0960800000017,667.0093800000019,654.5068000000025,640.9939400000002,643.4314199999981,608.81232,572.9279799999998,552.2549400000005,532.0115999999994,529.6322200000001,522.6582399999999,500.88389999999873,512.2549400000005
168,719.0743399999986,728.8665399999961,732.6727599999958,743.5533999999956,739.0687400000005,697.220040000003,659.5607200000037,645.1949800000015,662.8492600000006,677.7142399999976,673.0294399999985,686.3753399999996,680.5341199999992,669.1137199999984,672.5513199999984,654.3344599999998,685.62062,678.4810800000016,674.5645000000019,658.8597200000019,655.6988999999986,630.7725599999999,613.3472399999993,577.1067600000013,544.0843199999999,526.33368,510.7525600000002,510.51531999999895,503.1701399999999,477.69634
