,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
112,451.4182800000009,436.1283399999985,432.47825999999816,432.8427200000003,431.1987600000003,425.05490000000225,422.45849999999797,411.3094799999994,421.55331999999885,424.2348999999984,420.31269999999984,418.7304599999992,418.85059999999834,408.1494400000008,422.07999999999913,419.0989400000008,421.63703999999984,423.1432800000015,418.8498000000013,419.0679400000007,423.89010000000155,398.10662000000036,382.56542000000036,395.38767999999953,393.31615999999804,397.157319999999,410.0522799999991,410.733140000002,397.5859400000013,400.8688000000016
113,440.5507400000027,435.9104399999992,429.74536000000086,414.2433799999997,406.3582000000006,413.9876799999998,402.5318199999988,399.40089999999844,418.44383999999764,416.1256999999998,407.8060200000003,411.7865799999991,403.4886999999992,401.7334199999995,406.81427999999903,413.3705199999998,408.9245200000022,402.42268000000206,401.93538000000126,406.55994000000175,394.53432000000095,378.6545600000005,376.68021999999826,381.1619599999974,388.7810199999977,386.9127399999979,393.7432799999995,384.0257200000009,393.5565200000025,386.5425799999996
114,442.20970000000204,435.953600000001,431.7885400000015,409.1933600000001,401.01852000000076,399.79511999999977,396.2267199999987,406.10711999999904,405.72117999999875,409.97327999999993,405.70802000000066,409.0061799999997,412.85441999999904,414.4853399999995,409.9489599999984,409.2917799999999,406.0455800000014,402.41644000000167,400.5691000000012,391.7596400000014,379.1812600000011,379.06090000000046,384.9063599999994,391.1949799999978,390.47501999999747,398.4475599999984,397.6864800000001,380.84232000000145,378.36658000000176,382.3513600000014
115,450.33757999999955,443.7805000000005,439.0518400000017,423.6431999999995,430.8034600000003,428.7237800000003,428.5647999999994,417.0345399999989,419.55701999999866,415.8325599999995,419.8523599999994,420.7099599999998,430.6635799999994,431.04015999999865,427.7357399999991,424.9278199999986,424.679559999999,420.6713600000004,420.4917400000003,424.655960000001,407.37809999999985,410.26536000000135,429.1783,422.5330600000008,419.7363,430.8590200000012,405.9533200000003,390.87298000000084,392.9844000000014,386.50285999999954
116,450.8556800000015,444.04480000000115,438.5519600000009,440.6498799999989,440.1627600000001,445.66008000000085,420.8735199999991,420.38177999999925,416.94009999999923,426.3440999999996,425.2140400000004,428.7023399999999,433.19445999999846,431.91825999999816,429.4601799999972,428.07527999999684,427.44627999999915,425.9227799999989,439.0036399999998,443.25457999999907,437.61696000000154,443.21044000000194,444.569440000001,439.9403600000027,432.7858200000017,425.86624000000205,402.36805999999973,388.37918000000036,398.25222000000065,385.72375999999906
117,453.3942999999995,442.5913600000014,442.9382799999996,447.2361200000005,445.85667999999856,438.68504,427.83982000000043,421.4925399999989,424.15825999999976,424.0658999999995,432.1070599999996,432.92669999999936,432.9603799999989,434.60153999999756,432.44641999999726,431.33425999999696,432.7474999999988,438.8821799999997,444.4141599999987,450.33944000000037,448.4123600000013,445.712680000001,448.2241800000013,436.8739200000028,429.17904000000203,426.3396800000021,402.6563999999999,385.6179199999994,388.3570399999998,394.27893999999964
118,443.524620000001,443.85775999999964,448.2469600000003,450.36526000000106,443.4967,421.92063999999937,419.7664799999988,425.9078400000005,428.6508199999989,423.5283600000015,430.14415999999875,432.2990399999995,430.553199999998,428.18661999999745,431.0271399999975,431.75094,433.68457999999896,442.6428199999988,441.93755999999985,434.4420000000025,435.06088000000005,438.55524000000116,423.10038000000156,426.00784000000147,414.1071400000001,388.8049199999984,387.5868000000008,395.5961800000001,388.1381199999993,379.72437999999886
119,450.0048800000002,449.9043000000011,448.7334800000003,435.23704000000123,422.0564800000002,401.3105199999991,420.7714999999997,412.6355999999989,412.5865000000002,418.91297999999773,426.23906000000005,427.5289199999992,413.1340999999991,414.30841999999893,423.3128599999984,418.59911999999974,419.66919999999897,428.22833999999955,417.3201000000022,420.8240000000012,437.51942000000076,414.53418000000164,416.9312800000016,416.1481400000004,396.5918199999987,394.7893199999992,403.67827999999975,406.3231000000001,380.70433999999904,411.957600000002
120,454.56393999999887,453.0121799999985,442.0037200000019,432.14833999999917,424.4377800000011,432.8655199999986,435.04999999999933,437.4251399999997,435.35601999999795,429.339359999999,429.7229199999989,423.67749999999955,440.81639999999896,445.3948599999992,443.14004000000006,437.0524199999986,437.1078799999999,432.1745600000007,431.81190000000134,431.62172000000186,418.6199600000007,420.4889200000011,424.83225999999956,424.84122000000025,424.56317999999993,428.189000000001,427.42610000000195,415.2535200000008,410.7362000000019,404.5961999999999
121,446.3885000000001,443.51560000000114,439.22894000000144,420.2051799999999,411.8209600000005,400.4468399999994,403.6449199999997,396.5898999999988,406.9970399999983,412.28839999999934,414.4894199999997,421.77169999999995,421.47594,411.35236000000043,419.8214799999987,416.19030000000026,411.7553599999996,408.6405600000018,405.35604000000154,398.8756000000018,394.6137000000012,399.50150000000093,392.03761999999966,394.91681999999906,400.67527999999857,399.58629999999835,393.5896399999987,388.54710000000057,391.5702200000009,384.3100200000013
122,450.93815999999936,446.0290600000016,440.0651000000011,433.1088600000008,428.14223999999746,439.6827000000014,415.49023999999895,430.56616000000014,420.30537999999933,431.14495999999826,428.7523399999996,425.6547599999996,437.15627999999947,437.4554799999995,437.21736000000044,434.7059999999989,430.18889999999953,426.9509999999997,427.7537800000024,427.03942000000166,414.85726000000136,411.028240000002,413.8890400000014,415.9415999999999,421.1929000000003,424.32472000000104,424.1304400000014,409.5755800000001,399.25733999999943,403.9105600000019
123,447.6782599999997,445.0410000000002,442.5651200000011,432.7906399999988,430.0894000000011,426.62605999999795,430.27912000000026,431.81475999999856,433.1994199999987,424.18312000000003,418.8561999999995,432.60340000000053,434.88917999999893,433.44845999999905,435.50683999999876,435.26272000000085,434.8188599999995,426.75646000000137,420.71718000000044,413.87388000000243,405.0385000000011,408.45830000000143,408.87650000000036,414.4767200000001,416.2880199999987,413.0985999999997,405.4903000000003,411.3683600000012,421.585420000001,412.0284399999999
124,453.2851200000018,448.1278199999998,451.0310200000001,442.11932000000206,442.9658999999969,446.3638800000007,441.805999999998,448.95352,435.4040799999986,445.4011599999992,440.6829000000001,437.45815999999905,444.6582799999974,447.7715400000005,446.57726000000133,446.9822599999992,446.1389000000013,437.73906000000017,437.0918200000022,436.6006000000015,425.9571800000022,432.3359800000018,432.8539400000019,431.3556199999997,435.85700000000116,433.91022000000123,435.42002000000144,438.3060600000023,430.6594400000005,435.08976000000195
125,448.0867799999978,450.6912999999991,447.82364000000194,449.1300399999971,430.2105800000009,434.20217999999727,440.42892000000086,433.545459999997,444.20210000000037,439.01782000000105,443.9758399999978,439.24881999999786,438.7019400000001,440.32901999999893,445.70235999999903,445.92716000000166,441.4435399999998,436.06747999999993,437.2366399999987,432.1124400000031,429.7820800000025,432.34570000000076,428.51310000000075,426.6281000000004,430.97741999999954,432.42962000000085,427.07972000000143,435.38016000000187,449.78914000000094,443.96397999999795
126,449.16515999999996,445.44884000000144,450.7784799999997,414.41402000000045,419.7064999999992,410.56404000000003,413.4727999999976,405.4149799999985,430.62941999999936,431.64550000000077,432.96942000000024,423.3349800000006,417.6876999999985,415.02098000000063,416.9818799999992,418.1247200000008,409.85182000000185,410.807600000001,407.811460000002,405.3815400000022,407.8440800000013,406.0472000000022,400.45847999999927,409.6964799999974,420.6413799999986,410.1450399999983,420.89043999999933,434.1768600000011,433.2471600000011,443.45842000000124
127,453.7376000000008,452.70745999999974,440.1680400000015,431.96185999999744,427.3234000000002,437.79243999999795,429.6688599999991,435.61731999999984,442.39439999999956,441.32007999999826,429.03213999999923,427.376219999998,438.6983199999997,446.80844000000104,440.4967599999991,438.27654000000047,436.9944799999993,434.9744000000024,435.22512000000273,436.74080000000106,430.4113800000022,430.5574200000023,433.14739999999904,432.9779200000006,430.83112000000165,427.6767200000012,429.557720000002,428.18478,437.7250200000012,435.6056400000009
128,458.043319999999,448.6864400000005,447.0052399999989,435.43577999999815,445.3566600000001,440.9353799999983,438.5843400000009,441.9327199999999,443.8089999999983,438.28715999999935,422.3510199999995,437.42882000000003,448.56405999999953,446.76157999999987,443.78539999999856,443.64899999999784,441.2551600000003,443.36612000000196,446.0900200000011,446.7617000000014,447.01148000000245,458.4004000000007,454.7803200000007,449.48486000000247,439.9353400000019,442.4194000000028,435.2740200000002,437.3508400000011,441.9454600000012,438.7073000000002
129,456.79493999999977,450.57877999999835,444.95899999999904,447.3286599999978,450.59908000000047,444.4886200000007,443.0515999999997,444.89643999999987,436.47421999999966,442.87583999999873,441.86742000000027,441.46463999999946,443.66628000000014,443.999399999999,440.71079999999677,442.7167799999996,444.8526600000013,448.37856000000056,450.96836000000235,461.3420400000012,482.10403999999886,482.1846199999986,485.7372799999998,463.78318000000064,461.81948000000295,456.96270000000203,447.8793600000009,454.9846200000018,449.27381999999983,452.80850000000027
130,459.06891999999897,448.3760999999975,447.7468799999973,450.91368000000045,452.7942200000016,449.5154400000006,447.57172000000105,441.02521999999874,441.3053599999995,445.73514,441.07434000000177,442.31684000000143,444.7575200000003,443.06653999999753,443.34479999999877,445.4262200000003,447.541660000003,450.54314000000255,461.89988000000113,470.23793999999936,464.4792200000017,466.4671200000004,456.8409200000009,455.58770000000317,459.7077400000032,461.27972000000125,456.93236000000064,459.7229400000007,461.32962000000066,464.2325799999997
131,448.42607999999956,448.4104999999997,449.98707999999857,448.4451999999999,451.08788000000027,450.9227599999994,441.2622599999998,448.6129599999999,445.4185599999992,439.39279999999945,440.87724000000026,443.4326000000009,443.50654000000003,445.09514000000013,446.1653800000011,446.6921200000019,448.03956000000204,456.06250000000165,454.9902600000008,439.24600000000186,433.57450000000074,434.9275200000014,431.5062600000022,435.8957800000021,448.5323800000005,455.3748200000008,472.4234200000001,469.4395399999994,473.27103999999974,478.92434000000026
132,451.006559999999,452.4941799999987,447.02691999999996,447.1123200000001,451.6856599999996,449.30267999999955,451.66758000000067,452.4063399999993,440.1229999999996,445.065119999998,442.6132000000014,446.7662200000007,445.5485199999999,449.9297600000007,450.3423400000016,449.70878000000073,451.33806000000203,447.6149800000012,441.6570600000023,441.3833200000021,444.2226799999996,441.6429400000024,442.4185800000027,451.91606000000166,451.2340600000023,464.3570200000014,475.91907999999984,478.8420999999991,481.78811999999914,490.26213999999925
133,450.5926799999992,449.6812199999997,444.40198000000026,446.8656799999991,449.14963999999975,454.39582000000024,453.49344000000025,449.0678199999998,445.8317999999989,447.31789999999836,447.22563999999903,451.72019999999986,455.88930000000005,455.8915000000005,454.92196000000064,451.28231999999997,449.76055999999966,447.9460600000006,446.4873800000029,442.62066000000215,441.4523600000012,434.3620000000014,449.2279800000016,447.2453200000016,453.4013000000021,460.70090000000164,464.8525600000012,474.31879999999967,475.5425599999988,482.65412000000055
134,455.49349999999924,449.884260000001,445.69778,446.57426000000106,445.8609000000002,453.28402000000176,449.083100000001,448.547480000001,440.3150399999992,436.2753399999978,444.8850999999997,445.9067200000004,451.0575800000008,449.1145800000007,447.6017800000006,447.6344999999992,447.56518000000096,450.0472800000007,450.4573200000007,462.7765000000024,460.12294000000134,473.98858000000064,472.5627000000024,467.0009200000004,485.9871400000015,469.51726000000076,483.87924000000163,488.23398000000174,482.29052000000036,493.45608000000067
135,454.5889399999998,450.3393000000014,445.8399600000014,446.0860600000009,449.30166000000077,449.1599400000022,449.20980000000145,445.12001999999995,430.78427999999826,433.8615800000006,437.33956000000046,441.09500000000185,440.4599400000009,447.5276999999997,451.2838399999992,453.3983799999982,460.8939199999992,465.8107599999989,481.4498600000022,492.918400000003,514.8561600000008,509.65442000000235,504.82425999999845,511.0585400000003,514.0701399999987,507.05976000000214,513.3816400000029,518.0030800000019,520.2940999999993,538.434779999999
136,456.93274000000065,452.22694000000047,446.1754200000003,448.874380000001,446.0783800000018,449.32422000000173,451.1992800000013,442.0371599999984,436.31064000000026,436.518240000001,437.9719400000015,439.90816000000194,447.7921600000004,456.61839999999756,456.3180599999984,456.6540599999982,454.75721999999905,458.9501400000013,476.52072000000175,510.3297999999995,515.1766800000015,512.1708199999985,514.2896999999997,509.21212000000105,522.0538800000036,525.7746200000036,535.7158600000014,559.6303799999998,580.3611599999999,556.8627599999983
137,451.30696000000154,451.1816000000005,450.62134000000077,445.2627800000013,447.54674000000165,453.1888000000009,435.4106399999994,442.45348000000075,436.1956000000004,441.2786800000005,445.7627200000018,451.1978800000018,458.4176799999999,454.52732000000026,458.27846000000113,459.89845999999994,477.08848000000023,492.81122000000045,499.4777000000004,506.7122600000024,493.1034599999992,498.8210600000006,501.4112800000018,522.5862200000001,534.588240000002,523.3763400000012,553.6744000000002,559.0389599999987,557.6652599999991,554.3500199999994
138,451.11238000000185,452.6996200000008,445.05684000000116,445.7828400000011,449.0429000000006,444.3088399999998,444.2070400000011,440.18118000000067,431.8190800000001,427.72373999999905,438.21460000000087,437.5456400000018,440.0553200000014,448.8663400000021,452.7391000000012,459.8139000000004,482.9684799999985,488.7039599999993,490.18263999999925,496.5562399999995,491.1884200000015,490.9435600000033,509.1681600000017,512.151000000002,525.1912599999999,524.2427199999994,531.3810799999977,523.3985599999996,502.0349199999996,522.2890400000011
139,452.6437000000017,451.24108000000126,447.7618600000013,448.445560000002,448.62834,447.5130800000015,439.484780000002,442.0537000000019,436.436280000001,446.5724000000006,451.6823800000012,460.4572200000012,458.7952400000013,461.50074000000075,477.18378000000007,499.5760199999979,504.93471999999775,510.2916600000002,501.8148800000006,505.05098000000345,509.8836800000024,527.0864600000016,529.1333200000023,540.0193999999993,554.4194599999996,561.7759,572.7007999999997,557.1714800000008,543.8478000000009,573.1249400000007
140,436.59222000000057,441.9386199999998,442.11654000000004,442.63329999999917,438.30201999999895,434.32233999999943,433.5686399999992,432.6234999999991,429.0679999999993,430.72422000000023,448.1511200000003,454.7980200000006,449.00152000000094,439.4296600000001,442.41124,446.67846000000105,441.68890000000124,446.20602000000133,452.46678000000054,437.73802000000035,432.9414200000013,431.84842000000134,431.2851400000009,433.5532200000006,433.43601999999873,432.8373999999981,419.7029399999995,429.42605999999967,438.0259399999996,439.91118000000125
141,449.6320000000017,449.3817000000003,443.4783799999995,443.5531999999983,437.5323000000004,439.28607999999986,431.57626000000073,432.5303999999994,432.78855999999973,438.97653999999915,446.4275800000006,444.44635999999963,432.6744999999991,433.68543999999923,439.9170400000007,442.6186999999995,440.86786000000177,440.4611800000002,432.8455400000014,431.7627800000005,426.73634000000067,430.2124200000011,422.9819000000007,421.02493999999894,435.23671999999806,433.9927799999985,426.19558000000086,441.13873999999925,441.6924800000019,440.5132000000019
142,448.5489200000025,443.9754599999973,442.28731999999746,444.48845999999867,444.8111400000017,438.34402000000136,444.4212599999991,451.2406600000003,444.29958000000033,444.3578999999997,434.09363999999954,430.6373399999979,435.7026399999984,440.8489200000003,446.9275599999991,446.55308000000014,447.35726000000085,444.4897000000001,439.53684000000067,441.9936999999992,443.4492000000008,440.1056200000021,436.1908399999998,438.6171800000012,432.04351999999994,440.59541999999954,461.14065999999934,454.2489000000014,438.9211400000012,425.7473600000022
143,433.50634000000196,439.85382000000004,441.99205999999964,438.3425999999998,430.5545200000011,438.72084000000143,451.986619999999,447.61264000000074,455.5610800000003,451.74649999999883,443.8883999999996,461.4197199999988,458.5016799999988,456.54706000000067,459.04957999999885,462.82846000000023,469.62737999999905,466.91208000000296,463.02594000000096,471.1641000000022,464.36922000000123,492.502260000001,503.55972000000025,485.1175999999992,488.54994000000175,519.2209799999976,482.7398799999984,504.25669999999883,510.5818799999998,513.3064000000023
144,449.537680000001,449.0961399999995,447.1641200000005,447.0846799999998,450.88002000000193,455.8837800000003,458.7994799999993,470.1843599999983,471.30239999999804,472.5970199999998,476.2612800000001,472.79075999999907,471.47406000000035,479.9506800000001,479.8682599999991,489.3533999999989,481.5297000000004,477.19828000000035,478.85676000000115,484.9104800000009,509.84407999999974,526.6047000000005,524.4441799999994,538.4987600000002,529.4934999999989,526.6673199999996,544.0584199999984,547.6447999999992,544.4128400000017,533.6961400000027
145,449.0705400000001,449.79318000000023,449.98108000000036,457.10882000000055,451.7422600000015,457.9711599999998,466.0929199999984,466.71693999999917,461.6786999999995,461.48100000000136,465.9220000000001,466.5090799999999,464.09133999999995,462.30246000000034,468.7353599999985,472.967960000001,470.2803400000002,463.3923599999997,467.8709800000005,475.4182399999998,487.33498000000185,495.1748600000009,501.4063599999997,501.6669999999996,512.5965600000004,524.0848999999993,500.700939999999,512.8142600000019,520.2021400000029,513.0449400000018
146,451.0670400000008,452.66213999999974,456.89358000000027,447.9681600000001,442.53921999999983,442.3622199999975,441.10079999999977,444.30484000000047,440.75628000000006,445.8555400000012,449.5272800000007,448.57744000000037,442.3351800000009,442.35308000000117,443.75694000000055,446.6339800000017,442.5725800000001,448.6726400000012,447.57082000000105,451.37676000000226,459.0800800000025,471.0714400000014,464.58559999999915,484.18729999999795,489.0067599999982,478.0526999999986,479.624780000002,493.2717400000035,508.82762000000326,515.1975600000002
147,446.45794000000006,452.96276000000046,444.1614000000014,442.15991999999926,425.37561999999866,436.4260400000002,440.3410399999996,441.1752599999994,446.3775200000009,454.7487199999982,454.7439999999995,449.531959999999,449.49968000000086,451.45864000000216,455.4059200000011,456.35012000000086,453.42560000000185,454.1008199999999,449.6840600000021,441.2000200000031,446.2758000000017,453.9754200000021,445.76877999999886,457.1122600000001,458.76192000000066,482.2193400000015,485.23996000000193,496.19428000000204,505.35633999999897,514.5976799999972
148,458.07920000000126,448.32550000000003,446.84616000000096,432.6521599999981,445.04888000000085,441.43058000000184,444.27479999999997,435.4012200000001,444.4814199999983,445.1954,452.7980999999989,450.5480800000003,455.5542799999998,456.81534000000045,462.8326999999981,457.247019999998,457.05295999999976,456.92312000000237,457.2699200000018,463.3342600000013,467.3101800000006,467.664940000002,467.36730000000045,465.50790000000217,465.06998000000226,470.92082000000204,466.47816000000216,444.00047999999987,461.5329600000023,477.0524400000006
149,494.9956399999973,498.85455999999664,501.10287999999844,496.7487599999969,501.33386000000337,497.25086000000437,515.2084400000008,518.1726200000021,513.3449799999964,524.1079999999989,519.3989199999966,525.4047200000025,520.5134200000015,512.6459400000001,531.1372999999975,587.2507199999992,605.9606999999985,586.860499999998,602.3943400000034,658.361019999997,638.115439999997,637.1818399999976,639.6117199999994,590.7311000000041,509.18728000000317,476.3082000000019,454.3688600000001,469.5461400000025,473.8586600000005,470.00720000000047
150,515.2706999999954,519.4730199999967,521.723499999996,523.5509400000026,524.2944200000057,538.7615000000018,552.8597200000031,553.4677599999965,554.3454999999993,554.9033599999951,556.8215200000003,553.5934600000038,549.7106600000025,562.2746000000006,619.0259000000008,654.048959999999,654.6621599999963,651.9452000000023,699.291279999998,714.1875999999943,696.8951999999962,716.4357599999972,684.1760800000035,611.0569800000038,527.4728400000043,506.8162599999993,510.776420000002,526.6820799999995,469.8601200000004,507.29159999999956
151,526.6344199999962,528.0268199999963,530.0604000000017,531.0681800000041,551.894720000002,563.5281400000031,566.2129199999976,572.2545799999987,577.1569599999972,570.4558999999964,568.6891800000024,569.0910600000035,582.9870600000021,632.6937000000021,669.7297400000003,685.1580199999967,677.9661399999991,728.6111999999979,732.0283799999951,738.6827199999944,746.1617599999955,727.7024400000032,670.7337000000044,609.0288600000057,587.6517800000008,603.8126199999992,617.3104199999993,587.5391,591.7678999999995,590.4891199999969
152,529.7313199999959,533.3705200000018,535.1965800000044,554.7596000000018,563.425400000003,568.2740599999981,578.3582600000004,580.1481999999975,578.0242599999993,575.4485000000025,573.8368200000035,596.9617800000027,642.2057600000027,678.8392200000005,683.0526199999973,691.9576400000022,731.5168599999971,742.9938799999951,746.8987199999945,755.4656599999946,735.3038600000023,692.380400000003,636.8523800000056,618.0366600000013,629.7791799999985,639.8354599999982,632.7987199999997,625.55524,625.419599999997,630.0243399999965
153,533.3851200000012,535.6138200000045,556.9193000000015,567.2743800000022,571.3612999999999,578.5262,579.2781799999982,580.88426,578.6699200000021,576.0880800000032,598.4664400000026,646.3083800000029,671.8228000000009,683.1572199999973,691.4650200000017,739.4154599999976,751.1072999999947,750.0985399999943,754.6799999999943,739.120100000002,692.2439200000034,648.9691600000051,623.673920000003,633.3146199999986,651.5333999999989,641.1947799999994,639.1118399999995,639.6325399999969,637.1741399999966,655.2162799999987
154,536.204460000004,557.7388000000013,566.4582200000029,571.3022599999981,580.3941000000007,581.3917199999981,581.4205599999997,578.928340000002,578.2799800000035,599.688840000003,648.0564600000029,679.4477200000003,685.8013999999972,693.4413800000023,738.2202399999973,747.2706599999951,751.4280199999944,755.7745599999947,739.562960000002,690.2413200000028,644.4078800000054,630.5053600000005,639.072259999999,655.0064599999982,644.7336799999989,645.6538400000001,644.912619999996,640.9797399999965,657.5013999999985,668.3598599999995
155,556.9398000000011,566.8434600000021,570.7871399999983,579.2630599999995,581.3401399999988,581.6502599999991,579.0350400000026,578.9355000000031,600.0589800000031,644.3077600000029,678.6215200000004,688.5089199999977,691.5065400000018,739.6428199999975,747.8836999999949,751.5750399999946,756.3423599999952,737.6096600000021,694.8946800000023,648.8517200000053,629.040320000001,641.3595199999977,657.0613199999992,646.0238799999989,646.9558400000002,644.5978999999971,643.2674999999966,656.2698999999988,670.2723199999992,688.2709200000011
156,567.5128800000042,571.8015799999968,581.1169400000005,578.8266999999956,582.4593400000003,578.4250800000034,579.2157800000028,599.8687600000026,648.7284000000028,683.4776399999992,683.9289999999974,692.8202400000024,740.0359599999977,743.7629799999951,752.9200999999945,760.2571999999948,738.4091000000027,693.110980000003,638.1144200000062,632.4741799999986,652.7508799999986,657.5727799999989,639.4103599999997,654.5108800000006,646.8216399999958,641.5511799999977,661.0569999999992,668.99188,690.1493200000014,671.5300400000018
157,571.9849399999964,579.6556799999992,578.7011199999961,581.4939199999983,578.6428000000035,578.9028000000027,599.2147000000027,648.7089000000032,683.7672999999993,686.0432199999967,691.5188800000025,738.9121799999982,744.180379999995,750.9818199999945,759.8247199999948,741.268380000002,690.2056600000029,639.0451600000063,629.5541199999994,652.7059599999981,661.5961999999995,639.8152599999993,652.4623000000008,648.8292399999959,641.9458599999974,661.7762399999997,671.6099600000003,690.9767200000011,671.8297800000016,678.3002800000029
158,579.8070599999991,579.1629199999953,581.6682799999994,578.1869400000027,579.0375000000029,600.2890800000032,646.8410600000029,684.961699999999,687.2091399999966,693.5569400000028,740.6775999999979,744.8292999999948,751.2440799999946,759.5637399999946,739.9320000000027,691.3461200000033,639.3698000000061,628.9825399999995,652.1352599999987,662.1863399999986,641.4592399999999,651.4132400000008,647.7345999999965,642.3156399999976,660.4761199999998,671.2845,690.8797800000018,671.1201400000017,679.1000000000028,671.7931600000032
159,579.4137599999968,580.6247399999978,579.3979200000025,578.5030200000037,595.387600000003,633.8542400000027,671.6142000000007,685.6727399999977,689.3919799999998,722.8180599999993,744.2943999999954,751.5579199999945,757.2884999999944,745.3137800000003,708.5939200000031,653.4892200000057,631.0207400000023,643.303379999999,658.6900399999978,648.2244799999988,648.14328,648.9131799999979,644.3415199999972,656.1260599999987,666.999599999999,686.4291800000007,678.2729200000012,675.7947800000026,674.1812400000031,673.341819999998
160,579.4772199999957,580.7864800000009,578.0521800000037,590.515240000003,629.1004600000028,670.2768400000019,691.499119999997,689.1427399999991,721.2527599999997,744.7797999999959,750.0653599999944,756.9565999999943,748.7321799999995,710.2513200000037,659.4108000000049,627.4636600000033,639.6209199999981,656.3870799999976,652.5284399999993,642.1088399999998,650.9506199999984,645.7782799999965,651.5725799999979,667.0812399999995,682.3499400000004,689.6550400000017,670.7873000000021,675.9049600000028,671.2885600000016,660.9936599999992
161,581.6600400000012,577.5953200000025,582.6143600000024,610.407880000003,657.1178000000025,683.6551599999982,682.7215199999983,701.8867600000027,743.6516399999962,741.351719999995,754.6065799999946,757.0831799999967,726.3753400000038,677.5334400000039,635.425480000005,638.8108199999981,657.5315399999988,654.3087199999986,640.318559999999,654.6139000000003,644.868399999996,645.9569999999989,666.1266799999989,672.9997200000004,687.7093800000013,667.7462800000013,679.927740000003,670.5034800000016,671.4610199999966,651.0781600000024
162,578.6942600000026,587.974780000003,624.110860000003,665.7410000000017,674.4188799999989,685.9160999999995,710.0229800000002,746.1550799999958,742.3396199999951,752.1393599999953,753.0923999999975,720.575700000003,658.7244400000045,642.8384200000033,637.8635599999993,654.9270999999976,653.6519999999986,639.7861999999998,653.1758599999986,646.8043799999972,647.8967799999984,667.3495599999992,676.04732,686.7338400000016,668.1969600000015,673.0978800000025,677.3670000000002,666.3555599999978,652.8571200000011,662.1868599999983
163,581.0604199999991,599.0723000000017,637.7128200000019,664.2249600000004,688.5734200000002,688.0153600000011,716.4434999999992,737.742079999995,750.432719999995,757.1336999999966,745.5916799999973,708.5397600000016,666.3703600000016,640.8528400000023,650.6509400000003,630.4202600000019,647.3362999999976,653.9158599999994,653.1652799999986,641.144179999998,658.9544799999995,669.4438199999984,669.7105800000005,678.3809200000011,673.5179800000021,692.3477000000012,664.5201400000012,672.1125399999992,662.3526200000003,660.3042599999985
164,641.3923400000018,659.8611800000008,670.6854600000008,692.7170800000013,727.1545999999977,723.7062799999969,746.7108199999956,754.5015799999952,741.9594400000004,720.2588399999983,650.9088600000052,663.9328399999999,647.5083000000009,647.8960600000004,628.2795600000019,645.3811400000006,647.8150999999958,650.3978999999995,657.4300399999989,659.7496399999992,684.3989400000003,670.1508400000006,682.016800000002,673.4391200000024,691.0378000000007,659.8745600000035,665.6457399999974,655.1300200000029,657.0777599999997,648.0933400000036
165,682.0100199999995,654.4409199999997,652.1075600000029,737.8074799999973,739.4484199999948,735.4193599999953,740.8665599999983,743.0548000000013,708.3245800000009,644.4256600000047,647.2929599999991,682.4681200000014,660.45394,623.6737600000026,639.4311600000004,647.616859999996,647.2418199999979,655.80768,667.4911200000004,685.7869800000002,664.869080000001,679.6551400000021,672.9343600000027,691.8534800000003,658.3270400000033,666.410639999998,656.6257600000023,654.050680000001,645.5267800000041,660.0138200000017
166,684.873759999997,677.4646200000024,716.5197799999995,745.3597999999951,747.9855399999941,751.5292199999953,733.8490000000032,704.1214000000028,646.9846000000048,629.7299000000004,650.3359199999978,672.1831599999994,644.51094,641.2415800000022,645.5097599999965,643.0544799999976,663.4639199999992,670.3786999999999,687.2857600000015,674.0743800000018,672.5275200000025,672.7667400000023,674.2986599999973,663.7978400000026,660.769039999999,657.433820000001,652.6600400000023,650.2945400000033,655.8039000000036,657.803959999998
167,688.5164199999989,722.3816200000003,745.195219999996,749.4861999999944,756.5069799999949,745.35024,705.6489600000044,650.7367800000053,622.9491400000027,642.7069799999979,661.4385799999982,655.2364399999997,642.04096,649.9547599999987,643.7997399999963,649.9046599999983,669.3931400000004,685.2828600000012,690.3417400000017,669.5022400000024,674.891500000003,671.9710400000001,660.1306999999985,653.6716000000022,658.3328599999993,652.6303800000027,650.733400000003,655.6018400000038,659.7527200000007,656.42484
